id,y_true,y_pred,prob_pos,correct
19317,1,1,0.4320634,1
19318,0,1,0.40224537,0
19319,1,1,0.9941801,1
19320,0,0,0.27129996,1
19321,1,1,0.5937565,1
19322,0,0,0.2144857,1
19323,1,0,0.35014352,0
19324,0,1,0.8120489,0
19325,0,0,0.028571244,1
19326,0,0,0.14718705,1
19327,1,1,0.6542047,1
19328,0,0,0.29695997,1
19329,0,1,0.98102194,0
19330,0,0,0.1648523,1
19331,0,1,0.5829363,0
19332,0,0,0.089216255,1
19333,0,0,0.27279878,1
19334,1,1,0.42021292,1
19335,1,1,0.4003097,1
19336,1,0,0.18039528,0
19337,1,1,0.94240075,1
19338,1,1,0.49993896,1
19339,0,0,0.2509128,1
19340,1,0,0.27067295,0
19341,1,0,0.07885492,0
19342,0,0,0.33524203,1
19343,0,0,0.10176784,1
19344,1,1,0.8296991,1
19345,1,1,0.5079616,1
19346,0,1,0.9538373,0
19347,0,0,0.05597775,1
19348,0,0,0.070751965,1
19349,0,0,0.12310184,1
19350,1,0,0.06424133,0
19351,1,1,0.53282017,1
19352,1,1,0.95296955,1
19353,1,0,0.15469499,0
19354,1,0,0.25706506,0
19355,1,0,0.25376853,0
19356,0,0,0.31310466,1
19357,1,1,0.80942667,1
19358,0,0,0.18111832,1
19359,0,0,0.36647636,1
19360,1,1,0.4378986,1
19361,1,1,0.66882616,1
19362,1,1,0.6706622,1
19363,1,1,0.80382913,1
19364,0,0,0.28922108,1
19365,0,1,0.8038676,0
19366,1,0,0.19551727,0
19367,1,1,0.91398406,1
19368,1,1,0.40303808,1
19369,0,0,0.34582293,1
19370,1,1,0.92519623,1
19371,1,0,0.039084956,0
19372,0,0,0.28907058,1
19373,1,0,0.15830442,0
19374,0,0,0.3522018,1
19375,1,0,0.054198727,0
19376,1,1,0.78727776,1
19377,1,1,0.88318557,1
19378,1,0,0.27820778,0
19379,1,1,0.84740037,1
19380,1,0,0.13951358,0
19381,1,1,0.6535416,1
19382,0,0,0.08532742,1
19383,0,1,0.39373466,0
19384,1,0,0.055874642,0
19385,1,0,0.06142404,0
19386,1,0,0.14602636,0
19387,1,1,0.9471371,1
19388,0,1,0.77906984,0
19389,1,0,0.33034968,0
19390,1,1,0.43195853,1
19391,0,1,0.8168086,0
19392,0,1,0.7531037,0
19393,1,1,0.9520419,1
19394,0,1,0.80115914,0
19395,1,1,0.4074218,1
19396,1,1,0.95735765,1
19397,0,0,0.057652235,1
19398,1,0,0.37501955,0
19399,0,1,0.50806355,0
19400,1,1,0.876423,1
19401,0,0,0.16211456,1
19402,1,1,0.74756986,1
19403,1,1,0.6556117,1
19404,1,1,0.39834794,1
19405,1,0,0.064594455,0
19406,1,1,0.7709825,1
19407,1,1,0.9953994,1
19408,1,0,0.06418264,0
19409,0,0,0.367218,1
19410,1,0,0.07999737,0
19411,0,0,0.35739928,1
19412,0,1,0.8337988,0
19413,0,1,0.7465088,0
19414,1,1,0.9999627,1
19415,1,1,0.99946946,1
19416,1,1,0.6971452,1
19417,0,0,0.18162581,1
19418,1,0,0.3299852,0
19419,1,1,0.9956006,1
19420,1,0,0.23152734,0
19421,0,1,0.7237002,0
19422,1,0,0.12463858,0
19423,1,1,0.61088884,1
19424,1,0,0.20394525,0
19425,1,0,0.28199846,0
19426,1,1,0.9894499,1
19427,1,1,0.99407166,1
19428,0,1,0.86960393,0
19429,0,1,0.6580331,0
19430,1,1,0.99900347,1
19431,1,0,0.19620943,0
19432,1,1,0.9582261,1
19433,0,1,0.63925767,0
19434,0,0,0.19884089,1
19435,1,1,0.4181325,1
19436,1,0,0.13910376,0
19437,0,1,0.95068645,0
19438,1,1,0.5663558,1
19439,1,0,0.18914637,0
19440,1,1,0.9840936,1
19441,1,1,0.8037136,1
19442,0,0,0.19938593,1
19443,0,0,0.25870037,1
19444,1,1,0.5290733,1
19445,1,0,0.023375314,0
19446,0,0,0.053009767,1
19447,1,0,0.04189131,0
19448,1,0,0.06030764,0
19449,1,1,0.82147413,1
19450,0,1,0.66747284,0
19451,0,0,0.34185708,1
19452,1,1,0.7329743,1
19453,0,0,0.23048648,1
19454,1,0,0.31570962,0
19455,0,1,0.5931675,0
19456,0,1,0.43306714,0
19457,1,1,0.9975799,1
19458,0,0,0.026683092,1
19459,1,1,0.88543355,1
19460,1,1,0.9995678,1
19461,0,0,0.3866766,1
19462,0,1,0.6156945,0
19463,1,0,0.09113915,0
19464,0,1,0.51468235,0
19465,1,0,0.12033541,0
19466,0,1,0.7640124,0
19467,1,1,0.9325147,1
19468,1,1,0.9076402,1
19469,0,0,0.09577148,1
19470,0,0,0.14872593,1
19471,1,1,0.68794453,1
19472,1,0,0.32444942,0
19473,0,1,0.7025811,0
19474,0,0,0.08601587,1
19475,1,1,0.7908132,1
19476,1,1,0.89129174,1
19477,1,0,0.032313783,0
19478,1,0,0.11976799,0
19479,1,0,0.2746431,0
19480,1,0,0.16085833,0
19481,1,1,0.99656373,1
19482,0,0,0.15316877,1
19483,0,0,0.21036048,1
19484,1,1,0.9789956,1
19485,0,0,0.19551727,1
19486,1,1,0.56153035,1
19487,0,0,0.15386674,1
19488,0,1,0.48572165,0
19489,1,1,0.9934738,1
19490,0,1,0.7193836,0
19491,1,1,0.9860845,1
19492,0,1,0.4314943,0
19493,0,0,0.32386106,1
19494,1,0,0.116110966,0
19495,0,1,0.5670528,0
19496,1,1,0.98497075,1
19497,1,0,0.20858167,0
19498,0,1,0.799129,0
19499,1,1,0.98213416,1
19500,1,0,0.23934935,0
19501,0,1,0.99038494,0
19502,1,1,0.90982693,1
19503,0,1,0.46940625,0
19504,1,1,0.9725715,1
19505,1,1,0.9994185,1
19506,1,0,0.3551596,0
19507,1,0,0.3015163,0
19508,1,1,0.7493624,1
19509,0,0,0.0125279315,1
19510,1,1,0.96498734,1
19511,1,1,0.55311304,1
19512,0,0,0.38361245,1
19513,0,1,0.61656076,0
19514,1,0,0.24364243,0
19515,0,1,0.91618466,0
19516,1,0,0.11997408,0
19517,1,0,0.37284765,0
19518,0,0,0.09113915,1
19519,1,1,0.958654,1
19520,0,0,0.20906568,1
19521,0,0,0.27835485,1
19522,1,0,0.0715912,0
19523,0,1,0.81895405,0
19524,0,1,0.46325454,0
19525,1,1,0.88582915,1
19526,0,0,0.034132607,1
19527,0,1,0.9384633,0
19528,1,0,0.2271263,0
19529,1,0,0.075653054,0
19530,1,1,0.78497905,1
19531,0,1,0.93919235,0
19532,0,0,0.06602512,1
19533,1,0,0.18653922,0
19534,0,0,0.008762129,1
19535,1,0,0.37173516,0
19536,1,0,0.032222297,0
19537,0,1,0.93033177,0
19538,1,0,0.28572062,0
19539,1,1,0.9222025,1
19540,1,0,0.13945496,0
19541,0,0,0.05198967,1
19542,1,1,0.55096984,1
19543,0,1,0.5640084,0
19544,1,1,0.4417031,1
19545,0,1,0.6962682,0
19546,0,0,0.12956785,1
19547,0,1,0.6212537,0
19548,1,1,0.8778961,1
19549,0,1,0.99997663,0
19550,0,0,0.099820666,1
19551,0,0,0.1676952,1
19552,1,1,0.742048,1
19553,0,0,0.15584776,1
19554,0,0,0.13078417,1
19555,0,1,0.89492726,0
19556,1,0,0.06903792,0
19557,0,0,0.014928337,1
19558,1,1,0.5388164,1
19559,1,0,0.015875846,0
19560,1,0,0.051415116,0
19561,1,0,0.13678125,0
19562,1,0,0.12447884,0
19563,0,0,0.039676033,1
19564,1,0,0.314682,0
19565,0,0,0.20378675,1
19566,0,0,0.04324442,1
19567,1,1,0.9296323,1
19568,1,0,0.1949802,0
19569,0,0,0.096705794,1
19570,1,1,0.9639839,1
19571,0,0,0.25618014,1
19572,0,0,0.2263558,1
19573,1,1,0.69678426,1
19574,1,1,0.6804541,1
19575,1,1,0.99455196,1
19576,1,0,0.093678005,0
19577,1,0,0.048903175,0
19578,0,0,0.093678005,1
19579,0,1,0.60807055,0
19580,0,0,0.17036992,1
19581,1,1,0.965152,1
19582,0,0,0.35234103,1
19583,0,0,0.28726768,1
19584,0,0,0.2578585,1
19585,1,1,0.41718245,1
19586,1,0,0.24762337,0
19587,1,0,0.20481862,0
19588,0,0,0.10771874,1
19589,0,1,0.9547741,0
19590,0,1,0.6077214,0
19591,1,0,0.086400524,0
19592,1,1,0.9521087,1
19593,1,1,0.47383222,1
19594,1,1,0.78703237,1
19595,0,1,0.51979554,0
19596,1,1,0.5774507,1
19597,0,1,0.68156785,0
19598,0,0,0.2744486,1
19599,1,0,0.090253234,0
19600,0,1,0.82949203,0
19601,0,0,0.2668824,1
19602,1,1,0.93988574,1
19603,1,1,0.99170023,1
19604,1,1,0.98383164,1
19605,0,0,0.36181277,1
19606,1,0,0.24382246,0
19607,0,0,0.29874703,1
19608,0,1,0.5252052,0
19609,1,1,0.9291196,1
19610,1,1,0.7061904,1
19611,1,1,0.9981067,1
19612,1,0,0.22558717,0
19613,1,0,0.16715068,0
19614,1,1,0.8586,1
19615,1,0,0.3797521,0
19616,0,1,0.40636128,0
19617,1,0,0.20809844,0
19618,0,0,0.18308187,1
19619,1,1,0.9437377,1
19620,1,0,0.046551276,0
19621,1,0,0.049912184,0
19622,0,0,0.23651622,1
19623,0,0,0.3731617,1
19624,0,0,0.12792476,1
19625,1,1,0.43429634,1
19626,0,1,0.8729443,0
19627,1,0,0.1500911,0
19628,0,0,0.14675854,1
19629,1,1,0.5254906,1
19630,1,1,0.9796871,1
19631,0,0,0.1237887,1
19632,0,1,0.72044206,0
19633,1,0,0.3263251,0
19634,1,1,0.8615964,1
19635,0,1,0.5641585,0
19636,1,0,0.04560694,0
19637,1,0,0.04501553,0
19638,1,1,0.9369228,1
19639,1,1,0.70324385,1
19640,0,1,0.7303861,0
19641,0,0,0.12501197,1
19642,1,0,0.117016025,0
19643,0,0,0.07793769,1
19644,1,0,0.14823206,0
19645,0,1,0.42544112,0
19646,1,1,0.66420007,1
19647,1,1,0.55178505,1
19648,1,0,0.02041031,0
19649,0,0,0.25173965,1
19650,1,1,0.7214489,1
19651,1,1,0.999423,1
19652,1,0,0.12808825,0
19653,0,0,0.089853115,1
19654,0,0,0.056548137,1
19655,0,0,0.077030234,1
19656,0,1,0.8106289,0
19657,0,1,0.97161794,0
19658,1,0,0.14426938,0
19659,0,1,0.86036915,0
19660,0,0,0.1377643,1
19661,0,0,0.18795106,1
19662,1,1,0.40801138,1
19663,0,0,0.09057448,1
19664,1,1,0.98514324,1
19665,0,0,0.07323097,1
19666,0,0,0.12890846,1
19667,0,0,0.042642392,1
19668,0,1,0.7049733,0
19669,1,0,0.15980656,0
19670,1,1,0.81449586,1
19671,0,0,0.34169233,1
19672,0,0,0.09859886,1
19673,0,0,0.096195176,1
19674,1,1,0.8547634,1
19675,1,1,0.61335236,1
19676,0,1,0.97796774,0
19677,1,0,0.115960725,0
19678,1,1,0.9409528,1
19679,0,0,0.11456651,1
19680,0,0,0.2213507,1
19681,1,1,0.9759006,1
19682,1,0,0.38589522,0
19683,0,1,0.845624,0
19684,0,1,0.4453335,0
19685,0,1,0.7381975,0
19686,1,1,0.63199186,1
19687,0,0,0.07835981,1
19688,1,1,0.6531269,1
19689,1,0,0.18403316,0
19690,1,1,0.8108536,1
19691,1,0,0.13466209,0
19692,0,0,0.039084956,1
19693,0,1,0.66323286,0
19694,1,1,0.98559386,1
19695,1,1,0.96557647,1
19696,0,1,0.59863484,0
19697,0,0,0.2211824,1
19698,1,0,0.15610489,0
19699,0,0,0.19521025,1
19700,0,1,0.57871604,0
19701,0,1,0.52909607,0
19702,1,1,0.6149,1
19703,0,0,0.11348131,1
19704,1,0,0.34257153,0
19705,1,1,0.4154916,1
19706,1,1,0.8626991,1
19707,0,1,0.4830692,0
19708,1,1,0.7202699,1
19709,1,1,0.97997653,1
19710,1,1,0.40671468,1
19711,0,1,0.93115014,0
19712,0,1,0.42463565,0
19713,1,0,0.19759926,0
19714,1,1,0.42996782,1
19715,0,1,0.43013987,0
19716,0,0,0.1850619,1
19717,0,1,0.80837,0
19718,0,0,0.18322797,1
19719,0,0,0.1886227,1
19720,1,1,0.9951325,1
19721,0,0,0.24193686,1
19722,1,1,0.9407897,1
19723,1,1,0.9718859,1
19724,0,1,0.844409,0
19725,0,1,0.91949815,0
19726,1,1,0.9981067,1
19727,1,1,0.9864547,1
19728,0,0,0.06518703,1
19729,1,0,0.24319282,0
19730,1,0,0.160069,0
19731,0,0,0.02660711,1
19732,0,0,0.056132775,1
19733,1,0,0.2903768,0
19734,0,1,0.72496766,0
19735,0,0,0.035177976,1
19736,0,0,0.09518112,1
19737,0,0,0.068975195,1
19738,0,0,0.23265864,1
19739,1,1,0.4472641,1
19740,0,0,0.023621805,1
19741,1,0,0.0871745,0
19742,1,0,0.38315073,0
19743,1,1,0.78137237,1
19744,0,1,0.60629445,0
19745,0,0,0.3585215,1
19746,0,1,0.38966265,0
19747,0,1,0.6738091,0
19748,0,1,0.57596076,0
19749,1,0,0.18428992,0
19750,0,1,0.7285069,0
19751,1,1,0.4507938,1
19752,1,0,0.36133373,0
19753,1,0,0.3480355,0
19754,1,0,0.33654907,0
19755,1,1,0.93385434,1
19756,0,1,0.39216223,0
19757,1,1,0.9922144,1
19758,1,1,0.9764905,1
19759,1,1,0.7037532,1
19760,1,1,0.54970104,1
19761,0,0,0.36254594,1
19762,0,0,0.18403316,1
19763,0,1,0.8072328,0
19764,1,1,0.71107996,1
19765,1,1,0.8054027,1
19766,1,0,0.2580454,0
19767,1,1,0.91216266,1
19768,0,1,0.6980079,0
19769,0,0,0.05823863,1
19770,0,1,0.40898472,0
19771,0,0,0.03216145,1
19772,1,1,0.972604,1
19773,0,1,0.82233185,0
19774,0,1,0.9564718,0
19775,1,1,0.46752855,1
19776,1,1,0.80995333,1
19777,0,1,0.80783993,0
19778,0,1,0.43119493,0
19779,0,0,0.14010078,1
19780,0,0,0.10484337,1
19781,1,1,0.9066118,1
19782,0,0,0.18410648,1
19783,0,0,0.054148693,1
19784,0,1,0.757346,0
19785,1,1,0.8418256,1
19786,0,0,0.15784954,1
19787,0,1,0.93663365,0
19788,0,1,0.47350508,0
19789,1,1,0.51778424,1
19790,1,1,0.9234544,1
19791,0,1,0.9875564,0
19792,1,0,0.35863382,0
19793,1,1,0.55648994,1
19794,1,1,0.672735,1
19795,0,1,0.84195566,0
19796,0,0,0.14092635,1
19797,0,1,0.5444381,0
19798,1,1,0.63265884,1
19799,1,0,0.08787644,0
19800,1,1,0.95531917,1
19801,0,1,0.9349913,0
19802,1,1,0.81511295,1
19803,1,1,0.5818675,1
19804,0,1,0.79905057,0
19805,1,0,0.12054232,0
19806,1,1,0.96104324,1
19807,1,0,0.038647197,0
19808,1,1,0.92709976,1
19809,1,1,0.69881785,1
19810,0,1,0.93189764,0
19811,1,1,0.7213508,1
19812,1,1,0.39155135,1
19813,0,0,0.09081609,1
19814,0,1,0.42143273,0
19815,0,1,0.83887786,0
19816,1,0,0.07751766,0
19817,1,0,0.07921033,0
19818,1,1,0.84038997,1
19819,1,0,0.064653486,0
19820,0,1,0.40415466,0
19821,1,1,0.9991541,1
19822,1,1,0.85421705,1
19823,1,1,0.8316222,1
19824,0,1,0.5871296,0
19825,0,1,0.4126781,0
19826,0,0,0.20142023,1
19827,1,1,0.87679267,1
19828,0,0,0.2794842,1
19829,1,1,0.9852856,1
19830,1,0,0.22729777,0
19831,1,0,0.16331196,0
19832,1,0,0.11853807,0
19833,1,1,0.8794577,1
19834,1,1,0.8702668,1
19835,0,0,0.2414894,1
19836,1,1,0.58118427,1
19837,0,1,0.608216,0
19838,0,0,0.12315456,1
19839,0,1,0.93505055,0
19840,1,1,0.9730109,1
19841,1,1,0.994615,1
19842,1,1,0.64807665,1
19843,0,1,0.9956262,0
19844,0,1,0.8224032,0
19845,0,0,0.08616955,1
19846,0,0,0.30673468,1
19847,0,1,0.5271644,0
19848,0,1,0.6857653,0
19849,1,0,0.13718534,0
19850,1,1,0.66646963,1
19851,1,0,0.36994082,0
19852,1,0,0.02027408,0
19853,1,1,0.6175415,1
19854,1,1,0.9887988,1
19855,1,1,0.60159355,1
19856,1,1,0.44204932,1
19857,0,1,0.7595823,0
19858,0,0,0.36223567,1
19859,1,1,0.9447403,1
19860,0,1,0.9305845,0
19861,0,1,0.89368117,0
19862,1,0,0.32156652,0
19863,0,0,0.060252324,1
19864,1,1,0.4029793,1
19865,0,1,0.46575192,0
19866,1,1,0.9465967,1
19867,1,1,0.7744129,1
19868,1,1,0.9884362,1
19869,1,0,0.21559837,0
19870,1,1,0.85705173,1
19871,1,1,0.75396514,1
19872,1,1,0.5687789,1
19873,0,0,0.04115289,1
19874,0,1,0.39729518,0
19875,0,1,0.49368322,0
19876,1,1,0.41010642,1
19877,0,0,0.13028543,1
19878,1,1,0.9552357,1
19879,0,0,0.3671568,1
19880,0,1,0.7609395,0
19881,0,0,0.3346438,1
19882,1,1,0.99974924,1
19883,0,1,0.39966518,0
19884,1,0,0.35745534,0
19885,0,1,0.8085212,0
19886,0,1,0.42747143,0
19887,0,0,0.085632786,1
19888,1,1,0.7067473,1
19889,0,1,0.81501174,0
19890,1,1,0.867071,1
19891,0,0,0.33627656,1
19892,1,1,0.6568234,1
19893,0,1,0.82817584,0
19894,1,1,0.9928786,1
19895,0,0,0.21247703,1
19896,0,1,0.4007494,0
19897,0,0,0.1908748,1
19898,1,0,0.039453376,0
19899,1,1,0.57137805,1
19900,1,1,0.9978677,1
19901,1,0,0.34345183,0
19902,0,1,0.519628,0
19903,0,1,0.8292156,0
19904,0,0,0.03767939,1
19905,0,1,0.83894384,0
19906,1,1,0.7816641,1
19907,1,1,0.9495292,1
19908,0,0,0.25543654,1
19909,1,0,0.3088152,0
19910,1,0,0.0894546,0
19911,0,0,0.38349697,1
19912,0,1,0.7634837,0
19913,0,0,0.08464396,1
19914,1,1,0.52967393,1
19915,0,1,0.8698252,0
19916,0,0,0.37219143,1
19917,1,1,0.9863105,1
19918,1,1,0.9456509,1
19919,0,1,0.42656046,0
19920,0,1,0.96095175,0
19921,1,1,0.765418,1
19922,1,1,0.4517271,1
19923,1,1,0.70120186,1
19924,0,0,0.27352586,1
19925,1,1,0.40174648,1
19926,1,0,0.2952299,0
19927,1,1,0.8441522,1
19928,0,0,0.37759802,1
19929,1,1,0.88696,1
19930,1,1,0.6232622,1
19931,0,1,0.54068893,0
19932,1,1,0.97664696,1
19933,0,0,0.13262686,1
19934,0,0,0.3806438,1
19935,1,1,0.8695208,1
19936,0,0,0.043042846,1
19937,1,0,0.04560694,0
19938,1,0,0.34742638,0
19939,0,0,0.30564553,1
19940,1,0,0.289673,0
19941,0,1,0.49114317,0
19942,1,0,0.30300945,0
19943,1,1,0.70977414,1
19944,0,1,0.77381516,0
19945,0,1,0.41762772,0
19946,1,1,0.7995989,1
19947,0,0,0.14021848,1
19948,1,1,0.4643854,1
19949,1,1,0.7704216,1
19950,1,1,0.99327457,1
19951,1,1,0.99895155,1
19952,0,0,0.24139994,1
19953,1,0,0.16033176,0
19954,0,0,0.07675298,1
19955,0,0,0.19930798,1
19956,1,0,0.33285233,0
19957,1,0,0.32944563,0
19958,0,0,0.13782232,1
19959,0,1,0.9499023,0
19960,1,1,0.90821165,1
19961,0,1,0.4956056,0
19962,0,0,0.057123974,1
19963,1,1,0.8425072,1
19964,1,0,0.04822634,0
19965,0,1,0.42113516,0
19966,1,1,0.8675346,1
19967,1,1,0.5848196,1
19968,0,1,0.75568205,0
19969,1,0,0.058131598,0
19970,0,0,0.16640429,1
19971,1,1,0.9123581,1
19972,1,1,0.9497627,1
19973,1,1,0.4922644,1
19974,0,0,0.35242462,1
19975,0,0,0.33268967,1
19976,0,0,0.107437484,1
19977,1,0,0.096620515,0
19978,0,0,0.03557789,1
19979,0,1,0.9901211,0
19980,1,0,0.1866133,0
19981,0,1,0.6751759,0
19982,0,1,0.83548355,0
19983,1,1,0.74539834,1
19984,0,1,0.49481216,0
19985,0,0,0.16377953,1
19986,1,0,0.13128456,0
19987,0,0,0.33551413,1
19988,0,0,0.08509905,1
19989,1,1,0.921834,1
19990,1,0,0.1917057,0
19991,1,1,0.7107538,1
19992,0,1,0.5758862,0
19993,1,1,0.4088077,1
19994,1,0,0.34565726,0
19995,1,1,0.573014,1
19996,1,1,0.80247813,1
19997,1,1,0.42074093,1
19998,1,0,0.3284756,0
19999,1,1,0.423458,1
20000,1,0,0.2686535,0
20001,1,0,0.05394898,0
20002,1,1,0.41220477,1
20003,1,0,0.19860761,0
20004,1,1,0.86545163,1
20005,0,0,0.02961943,1
20006,1,1,0.87125593,1
20007,1,1,0.59613925,1
20008,0,0,0.103205055,1
20009,0,1,0.44268167,0
20010,1,0,0.13111758,0
20011,0,0,0.35781994,1
20012,0,1,0.6390324,0
20013,1,0,0.07675298,0
20014,0,0,0.28145498,1
20015,1,0,0.039490405,0
20016,0,0,0.20299561,1
20017,0,1,0.77534974,0
20018,0,1,0.71042746,0
20019,0,1,0.47072902,0
20020,0,1,0.996557,0
20021,0,0,0.3833527,1
20022,1,0,0.20617388,0
20023,1,0,0.29244372,0
20024,1,1,0.913368,1
20025,1,1,0.9860174,1
20026,1,0,0.3579041,0
20027,0,1,0.42848745,0
20028,1,1,0.45105445,1
20029,0,0,0.3545448,1
20030,1,1,0.57867146,1
20031,1,0,0.19012183,0
20032,1,1,0.9895716,1
20033,0,0,0.3261641,1
20034,1,1,0.5144308,1
20035,1,0,0.28502354,0
20036,1,0,0.18068421,0
20037,1,0,0.04189131,0
20038,0,0,0.30471367,1
20039,1,0,0.3681217,0
20040,1,0,0.18374003,0
20041,1,0,0.18594721,0
20042,0,0,0.15823938,1
20043,1,1,0.9508692,1
20044,0,1,0.9070655,0
20045,1,1,0.89407486,1
20046,0,1,0.44918123,0
20047,0,1,0.7940658,0
20048,1,0,0.17106119,0
20049,0,0,0.16572809,1
20050,0,1,0.98089427,0
20051,1,1,0.9747491,1
20052,1,0,0.27825677,0
20053,1,1,0.90878,1
20054,1,0,0.29462072,0
20055,1,1,0.4631863,1
20056,1,1,0.95998776,1
20057,1,1,0.42488918,1
20058,0,0,0.08874129,1
20059,1,1,0.7604283,1
20060,1,1,0.94924754,1
20061,1,1,0.7890712,1
20062,1,1,0.96691406,1
20063,1,1,0.97311324,1
20064,0,1,0.4807225,0
20065,1,1,0.96405166,1
20066,0,1,0.8927964,0
20067,0,0,0.04296247,1
20068,0,0,0.1229438,1
20069,1,1,0.9998393,1
20070,0,0,0.16701478,1
20071,1,1,0.3907664,1
20072,0,1,0.9269014,0
20073,0,1,0.73829186,0
20074,0,0,0.23100649,1
20075,1,1,0.87914675,1
20076,1,1,0.9487276,1
20077,0,0,0.30704626,1
20078,0,1,0.5097377,0
20079,1,1,0.44654,1
20080,1,1,0.9980083,1
20081,0,0,0.36037648,1
20082,1,1,0.61855006,1
20083,0,1,0.6362119,0
20084,1,0,0.24445318,0
20085,0,0,0.06058495,1
20086,0,1,0.97494066,0
20087,1,1,0.91482496,1
20088,0,1,0.40212795,0
20089,0,0,0.20458016,1
20090,0,1,0.7541915,0
20091,0,0,0.036459446,1
20092,1,1,0.6167627,1
20093,1,0,0.17695588,0
20094,0,0,0.11716748,1
20095,0,0,0.10475175,1
20096,0,1,0.68162084,0
20097,0,1,0.68810177,0
20098,1,1,0.8625833,1
20099,1,1,0.9369228,1
20100,1,0,0.1328517,0
20101,1,0,0.14487322,0
20102,1,0,0.11651246,0
20103,1,0,0.10800066,0
20104,1,0,0.04716187,0
20105,1,1,0.9941233,1
20106,1,1,0.56052333,1
20107,1,1,0.612947,1
20108,0,0,0.24068536,1
20109,0,0,0.27590942,1
20110,0,0,0.26364675,1
20111,1,0,0.19783162,0
20112,1,0,0.087252244,0
20113,1,1,0.5399385,1
20114,1,0,0.34521565,0
20115,0,1,0.8360867,0
20116,1,1,0.7985405,1
20117,1,1,0.9355235,1
20118,1,0,0.30357692,0
20119,1,1,0.8787831,1
20120,1,1,0.8952941,1
20121,0,0,0.030588808,1
20122,1,1,0.94509614,1
20123,1,1,0.7876455,1
20124,0,0,0.16284543,1
20125,1,0,0.21313141,0
20126,1,1,0.48903832,1
20127,0,0,0.15329547,1
20128,0,1,0.5277881,0
20129,1,1,0.66987985,1
20130,1,1,0.7802442,1
20131,1,1,0.9162221,1
20132,1,1,0.9813107,1
20133,1,1,0.63722837,1
20134,1,1,0.8773717,1
20135,0,1,0.7368742,0
20136,0,0,0.27125168,1
20137,1,0,0.38650292,0
20138,1,0,0.15266278,0
20139,1,0,0.082475364,0
20140,1,1,0.98799264,1
20141,0,0,0.35655868,1
20142,1,1,0.46049356,1
20143,0,1,0.6682852,0
20144,1,1,0.7580184,1
20145,0,1,0.5817784,0
20146,1,1,0.58622676,1
20147,0,1,0.7734731,0
20148,0,0,0.18817475,1
20149,1,1,0.98306066,1
20150,0,1,0.50146484,0
20151,0,1,0.40344933,0
20152,1,1,0.418994,1
20153,1,1,0.8101787,1
20154,1,1,0.83318895,1
20155,1,1,0.63827175,1
20156,0,0,0.35987014,1
20157,1,1,0.89256257,1
20158,0,0,0.055208687,1
20159,0,1,0.6613763,0
20160,0,1,0.76803803,0
20161,1,0,0.041307308,0
20162,0,1,0.7541915,0
20163,1,0,0.0793529,0
20164,1,1,0.8326708,1
20165,1,1,0.9860174,1
20166,0,0,0.28259197,1
20167,0,1,0.5303733,0
20168,1,1,0.735024,1
20169,1,0,0.3154723,0
20170,0,1,0.39172584,0
20171,1,1,0.9343353,1
20172,1,1,0.49520123,1
20173,0,1,0.69297,0
20174,1,0,0.16954333,0
20175,1,1,0.42575446,1
20176,1,0,0.37373298,0
20177,1,1,0.78028595,1
20178,0,0,0.12069768,1
20179,1,0,0.057599206,0
20180,1,1,0.78911185,1
20181,1,0,0.25036255,0
20182,0,0,0.16566059,1
20183,0,1,0.6562178,0
20184,0,1,0.7574357,0
20185,1,0,0.26535663,0
20186,0,1,0.40951598,0
20187,0,0,0.1112895,1
20188,1,0,0.38650292,0
20189,0,1,0.91655886,0
20190,0,1,0.87997437,0
20191,1,0,0.28407922,0
20192,1,1,0.45687926,1
20193,0,0,0.113727145,1
20194,1,1,0.99943405,1
20195,0,0,0.15578353,1
20196,0,0,0.10557885,1
20197,1,0,0.255158,0
20198,0,0,0.08225394,1
20199,1,0,0.15694293,0
20200,1,1,0.4487433,1
20201,0,0,0.103839464,1
20202,0,0,0.22798456,1
20203,1,1,0.83761996,1
20204,1,0,0.12814279,0
20205,1,1,0.9860577,1
20206,0,0,0.319599,1
20207,1,1,0.9989617,1
20208,0,0,0.22346178,1
20209,0,0,0.03803509,1
20210,0,0,0.26497605,1
20211,1,1,0.54301476,1
20212,1,1,0.977132,1
20213,0,1,0.8527516,0
20214,0,0,0.2698063,1
20215,0,1,0.9284088,0
20216,0,0,0.077447854,1
20217,0,1,0.8517063,0
20218,1,1,0.7803279,1
20219,0,0,0.15424858,1
20220,1,1,0.94639885,1
20221,0,1,0.8123469,0
20222,1,1,0.42176017,1
20223,0,0,0.29482368,1
20224,0,0,0.09146322,1
20225,1,0,0.052327625,0
20226,1,1,0.5014343,1
20227,0,0,0.050051305,1
20228,0,1,0.57436496,0
20229,0,0,0.2672169,1
20230,0,0,0.32863715,1
20231,1,1,0.9612074,1
20232,1,1,0.9957188,1
20233,0,0,0.08834723,1
20234,1,1,0.69357675,1
20235,1,1,0.67896587,1
20236,1,0,0.013480104,0
20237,0,0,0.049497057,1
20238,1,1,0.87120116,1
20239,1,0,0.36217928,0
20240,1,0,0.11787642,0
20241,1,0,0.044639204,0
20242,1,1,0.9792154,1
20243,0,0,0.3737615,1
20244,1,1,0.99508506,1
20245,0,1,0.45185554,0
20246,1,0,0.21891974,0
20247,1,1,0.75617754,1
20248,1,1,0.9765354,1
20249,0,0,0.20785718,1
20250,1,0,0.28567076,0
