id,y_true,y_pred,prob_pos,correct
12120,0,0,0.0010838277,1
12121,1,0,1.58126e-05,0
12122,1,0,0.06742378,0
12123,1,1,0.9999999,1
12124,0,1,1.0,0
12125,0,1,0.9922294,0
12126,1,0,0.01717671,0
12127,0,0,0.013636835,1
12128,1,0,0.48691472,0
12129,1,1,0.9999993,1
12130,1,1,0.99999905,1
12131,1,1,1.0,1
12132,0,1,0.99922514,0
12133,1,0,0.49263006,0
12134,0,1,0.9970708,0
12135,1,1,0.9954615,1
12136,0,0,0.00036686257,1
12137,0,0,0.043163683,1
12138,1,1,0.9276915,1
12139,0,0,0.10212547,1
12140,1,1,0.9999286,1
12141,0,0,0.4974876,1
12142,1,1,0.9986594,1
12143,0,0,0.007937994,1
12144,0,1,0.9999974,0
12145,1,1,0.99992216,1
12146,0,0,0.2978783,1
12147,1,1,0.99794525,1
12148,0,1,0.9912717,0
12149,0,1,0.83031917,0
12150,0,0,0.014587567,1
12151,0,0,0.00033732015,1
12152,0,0,0.13898684,1
12153,0,0,0.0004272079,1
12154,0,1,0.99999774,0
12155,0,1,0.9996724,0
12156,1,0,0.0074317735,0
12157,1,1,0.9997316,1
12158,1,1,0.96210754,1
12159,1,0,0.15034041,0
12160,1,0,0.004792317,0
12161,0,0,2.83508e-06,1
12162,0,0,0.00033797944,1
12163,1,1,0.9781772,1
12164,0,0,0.0006436856,1
12165,1,1,0.96989965,1
12166,0,1,0.8676537,0
12167,1,0,0.2549725,0
12168,1,1,1.0,1
12169,1,1,0.9999958,1
12170,0,0,0.023666896,1
12171,0,0,0.056184534,1
12172,0,0,0.33785865,1
12173,0,0,0.005968731,1
12174,0,0,0.012407696,1
12175,0,1,0.9901972,0
12176,1,1,1.0,1
12177,1,1,0.8415002,1
12178,1,1,0.99877447,1
12179,1,0,0.023153413,0
12180,1,1,1.0,1
12181,1,1,1.0,1
12182,1,1,0.8348113,1
12183,0,1,0.9874721,0
12184,1,0,0.036908068,0
12185,1,1,0.97482115,1
12186,0,0,0.20753576,1
12187,1,1,1.0,1
12188,1,1,0.99999964,1
12189,0,0,0.12474515,1
12190,1,1,1.0,1
12191,0,0,0.011179601,1
12192,1,0,0.028436033,0
12193,0,0,0.064653486,1
12194,0,1,0.8748277,0
12195,1,1,0.99999964,1
12196,0,0,0.00021485925,1
12197,1,1,0.9991991,1
12198,1,1,1.0,1
12199,0,0,0.028679863,1
12200,1,1,0.99986553,1
12201,1,1,0.9186264,1
12202,0,1,0.9806919,0
12203,1,1,0.95945925,1
12204,0,0,0.013428254,1
12205,0,0,0.0010005045,1
12206,1,0,0.0013198636,0
12207,1,1,0.9999496,1
12208,0,0,0.003802225,1
12209,1,1,0.8923751,1
12210,0,1,0.83250916,0
12211,1,0,9.610241e-05,0
12212,1,1,0.9980732,1
12213,0,1,0.99746394,0
12214,1,1,0.9999913,1
12215,0,0,0.20165595,1
12216,0,1,0.87925047,0
12217,0,1,0.91550726,0
12218,1,1,0.9999981,1
12219,1,0,0.008796121,0
12220,1,1,0.9987478,1
12221,1,0,0.0014522279,0
12222,0,0,0.055823144,1
12223,0,1,0.9984114,0
12224,0,1,0.8528742,0
12225,0,0,0.00020422302,1
12226,0,1,0.8934954,0
12227,0,0,0.00067455595,1
12228,1,0,0.00049747445,0
12229,1,1,1.0,1
12230,0,0,0.00022782185,1
12231,1,0,0.4413419,0
12232,0,0,0.00015967865,1
12233,1,1,1.0,1
12234,1,1,0.87434566,1
12235,1,0,0.43855977,0
12236,0,0,0.0034296038,1
12237,1,1,0.99999905,1
12238,0,1,0.7785651,0
12239,1,1,0.9999943,1
12240,1,0,0.0020870345,0
12241,0,0,1.0825515e-05,1
12242,1,0,0.42754608,0
12243,1,1,1.0,1
12244,1,1,0.99972945,1
12245,1,1,0.88875884,1
12246,1,1,0.9999968,1
12247,0,0,0.00029137006,1
12248,0,0,0.10293422,1
12249,0,1,0.8818186,0
12250,1,1,0.86339164,1
12251,0,1,0.74576885,0
12252,0,0,0.5040852,1
12253,1,1,1.0,1
12254,1,0,0.18520921,0
12255,0,1,0.9999956,0
12256,0,0,0.02573606,1
12257,1,1,0.90252376,1
12258,1,1,1.0,1
12259,0,0,0.0004859561,1
12260,1,1,0.99999964,1
12261,0,0,0.06572467,1
12262,1,1,0.9999683,1
12263,0,0,0.09973295,1
12264,1,1,0.99866724,1
12265,1,0,0.3749051,0
12266,0,0,0.09260568,1
12267,0,0,0.009878943,1
12268,0,0,0.011419615,1
12269,1,1,0.9999976,1
12270,1,1,1.0,1
12271,0,0,0.36647636,1
12272,1,1,1.0,1
12273,0,0,0.0014982575,1
12274,1,1,0.9999999,1
12275,1,0,0.0013511209,0
12276,1,1,1.0,1
12277,1,1,0.93891287,1
12278,1,1,0.71228224,1
12279,0,0,0.0068107303,1
12280,0,0,1.188949e-05,1
12281,1,0,0.001536727,0
12282,0,0,0.0027522566,1
12283,0,0,0.00055711175,1
12284,0,0,0.018797072,1
12285,0,0,0.1305069,1
12286,1,0,0.04377274,0
12287,1,1,0.9946568,1
12288,1,1,0.9999999,1
12289,0,0,0.0010628868,1
12290,1,1,1.0,1
12291,0,0,0.67093176,1
12292,0,0,0.008364238,1
12293,0,0,0.21601154,1
12294,0,0,0.00010975091,1
12295,1,0,0.05515777,0
12296,0,0,0.0010733063,1
12297,0,0,0.026912306,1
12298,1,1,0.99961406,1
12299,1,0,0.15241031,0
12300,0,1,0.7525585,0
12301,0,0,0.098946586,1
12302,1,0,0.009652304,0
12303,1,1,0.98141783,1
12304,0,0,0.1834473,1
12305,0,1,0.8873023,0
12306,0,0,0.21304952,1
12307,1,1,1.0,1
12308,0,1,0.76109487,0
12309,1,1,0.9999863,1
12310,1,1,1.0,1
12311,1,0,0.014813886,0
12312,1,1,1.0,1
12313,1,1,1.0,1
12314,1,0,0.0039839703,0
12315,0,1,0.9958175,0
12316,0,0,0.0059803296,1
12317,0,0,0.018743115,1
12318,1,1,1.0,1
12319,0,0,0.20110625,1
12320,1,1,0.95679593,1
12321,1,1,0.9998253,1
12322,0,0,0.48283297,1
12323,1,0,0.09227797,0
12324,0,0,0.0073032235,1
12325,0,0,0.00027479266,1
12326,1,0,0.22764099,0
12327,0,0,0.0010403186,1
12328,1,1,0.99995553,1
12329,1,0,0.1616508,0
12330,0,0,0.2982869,1
12331,1,1,1.0,1
12332,1,1,0.99494946,1
12333,0,0,0.0056309616,1
12334,1,1,1.0,1
12335,1,0,0.0109234555,0
12336,1,1,0.99999726,1
12337,1,0,0.60261714,0
12338,1,1,0.9904591,1
12339,0,1,0.7564475,0
12340,1,0,0.024307016,0
12341,1,0,0.15495054,0
12342,1,1,0.98123896,1
12343,1,1,0.9999999,1
12344,0,0,0.00033209226,1
12345,0,0,0.0053744875,1
12346,1,1,1.0,1
12347,1,1,0.99999976,1
12348,0,0,0.32204607,1
12349,1,1,0.89805347,1
12350,1,1,0.9999999,1
12351,0,0,0.029844806,1
12352,1,1,0.99999976,1
12353,0,0,0.00035557942,1
12354,1,1,1.0,1
12355,1,1,0.99541724,1
12356,0,0,0.0015761828,1
12357,0,0,0.005250641,1
12358,1,1,1.0,1
12359,0,0,0.30012983,1
12360,1,1,1.0,1
12361,1,1,1.0,1
12362,1,1,1.0,1
12363,0,0,0.0006798429,1
12364,1,1,1.0,1
12365,1,1,1.0,1
12366,1,1,0.99985576,1
12367,0,0,5.716387e-05,1
12368,1,1,0.702428,1
12369,1,1,0.8104039,1
12370,0,0,0.00029251014,1
12371,1,1,0.92847365,1
12372,1,1,0.9982926,1
12373,0,0,0.0007778466,1
12374,1,0,0.009633653,0
12375,1,1,1.0,1
12376,1,0,0.008864498,0
12377,0,0,0.016753288,1
12378,0,0,5.1241666e-05,1
12379,0,0,0.06064056,1
12380,1,0,0.17265955,0
12381,0,0,0.33187717,1
12382,0,1,0.99991584,0
12383,1,1,0.9990396,1
12384,0,0,0.00024729344,1
12385,1,1,0.9999999,1
12386,1,1,0.99799275,1
12387,1,1,0.99999976,1
12388,0,0,0.10790661,1
12389,1,0,0.4853977,0
12390,1,0,0.027143434,0
12391,0,0,0.0002994447,1
12392,1,1,1.0,1
12393,1,1,0.99999726,1
12394,0,0,0.001194878,1
12395,1,1,1.0,1
12396,1,1,1.0,1
12397,0,1,0.99940693,0
12398,0,0,0.09065494,1
12399,1,1,1.0,1
12400,0,1,0.9999838,0
12401,1,1,1.0,1
12402,1,1,1.0,1
12403,1,0,0.0013617034,0
12404,0,0,0.6551154,1
12405,1,1,1.0,1
12406,0,0,0.09920809,1
12407,1,1,1.0,1
12408,1,1,0.7726165,1
12409,1,1,0.9995851,1
12410,0,0,0.0018675658,1
12411,0,0,0.1412222,1
12412,0,0,0.0023276936,1
12413,0,0,0.00075835997,1
12414,0,0,0.6091464,1
12415,1,1,1.0,1
12416,1,0,0.062617026,0
12417,1,1,0.9958175,1
12418,0,0,0.13933781,1
12419,1,1,0.9955835,1
12420,0,1,0.82290184,0
12421,0,0,0.012241274,1
12422,1,1,0.9999963,1
12423,1,0,0.008203787,0
12424,0,0,0.27708158,1
12425,1,1,0.98141783,1
12426,1,1,1.0,1
12427,1,1,0.9877823,1
12428,0,1,1.0,0
12429,1,1,0.99999297,1
12430,1,1,1.0,1
12431,0,0,0.62877786,1
12432,0,0,0.0031175727,1
12433,1,0,0.0037217087,0
12434,1,1,1.0,1
12435,0,0,0.00015781863,1
12436,0,0,0.0034564098,1
12437,1,1,0.999159,1
12438,0,0,0.02384809,1
12439,1,1,0.99999833,1
12440,0,0,0.010509383,1
12441,0,0,0.12527926,1
12442,1,0,0.024030639,0
12443,1,1,1.0,1
12444,0,1,0.999995,0
12445,0,0,0.0066282395,1
12446,0,1,0.97085404,0
12447,0,0,0.07250525,1
12448,0,0,0.020645931,1
12449,0,1,0.9852997,0
12450,1,1,0.9997843,1
12451,1,1,0.99999964,1
12452,0,0,0.00037924334,1
12453,1,0,0.00033535014,0
12454,1,1,0.9999856,1
12455,0,0,0.00021654405,1
12456,0,1,0.99271095,0
12457,0,1,0.74447066,0
12458,1,1,0.99999774,1
12459,1,0,0.00024062474,0
12460,0,1,0.9988098,0
12461,0,0,0.12570794,1
12462,1,1,1.0,1
12463,0,0,0.00018595056,1
12464,1,0,0.5791327,0
12465,1,1,1.0,1
12466,0,1,0.71118027,0
12467,1,1,0.9996252,1
12468,1,1,1.0,1
12469,0,0,0.08050193,1
12470,0,0,0.0039839703,1
12471,1,1,1.0,1
12472,0,0,0.6624007,1
12473,1,1,0.99986184,1
12474,1,1,0.9905509,1
12475,0,0,0.00072083797,1
12476,0,0,0.000782414,1
12477,1,1,0.999826,1
12478,1,1,1.0,1
12479,0,1,0.9999877,0
12480,1,1,0.92590266,1
12481,1,1,0.7449348,1
12482,1,1,0.99957937,1
12483,1,0,0.0026419468,0
12484,0,0,0.0007554055,1
12485,0,0,0.10530251,1
12486,1,1,0.9999299,1
12487,1,0,0.13892843,0
12488,0,0,0.29813364,1
12489,1,1,0.99998987,1
12490,1,0,0.00010554687,0
12491,0,0,0.0004029052,1
12492,0,0,0.00025020776,1
12493,0,0,0.20181322,1
12494,0,0,4.813724e-05,1
12495,1,1,0.99989843,1
12496,1,1,1.0,1
12497,1,1,1.0,1
12498,0,1,0.99877685,0
12499,1,1,1.0,1
12500,0,1,0.7392342,0
12501,1,1,1.0,1
12502,1,1,0.7565375,1
12503,0,0,0.00024346045,1
12504,0,0,0.043650273,1
12505,1,0,0.35947657,0
12506,0,1,0.99565166,0
12507,1,1,0.9999995,1
12508,1,1,0.9999994,1
12509,1,0,0.02308724,0
12510,1,1,0.9999994,1
12511,1,1,1.0,1
12512,1,0,0.031529184,0
12513,0,0,0.001247274,1
12514,1,1,1.0,1
12515,1,1,1.0,1
12516,1,1,1.0,1
12517,1,1,0.8766871,1
12518,1,1,0.9898892,1
12519,1,1,1.0,1
12520,0,0,0.02384809,1
12521,0,0,0.008779109,1
12522,0,0,0.0001253375,1
12523,1,1,0.9986749,1
12524,0,0,0.0003777654,1
12525,1,1,1.0,1
12526,1,1,0.9314625,1
12527,1,0,0.14199378,0
12528,0,0,0.017045315,1
12529,1,1,1.0,1
12530,1,0,0.29047742,0
12531,0,0,0.0029694447,1
12532,1,0,0.23642808,0
12533,0,0,0.0036713576,1
12534,1,0,0.003222484,0
12535,0,1,0.9761746,0
12536,0,0,0.019985154,1
12537,1,0,0.4653192,0
12538,0,0,0.16398025,1
12539,0,0,0.000108049564,1
12540,0,0,0.65373504,1
12541,0,0,0.43590152,1
12542,1,1,0.9441254,1
12543,0,1,0.99942636,0
12544,1,1,0.99825555,1
12545,1,1,1.0,1
12546,1,1,0.99999964,1
12547,0,0,7.6920885e-05,1
12548,1,1,1.0,1
12549,1,0,0.0044945246,0
12550,1,1,1.0,1
12551,1,1,0.9920773,1
12552,1,1,0.7304341,1
12553,1,0,0.450722,0
12554,1,1,1.0,1
12555,1,1,0.9958418,1
12556,1,1,0.99992096,1
12557,0,1,0.9998752,0
12558,1,1,1.0,1
12559,0,0,0.56175584,1
12560,1,1,1.0,1
12561,1,0,0.027769245,0
12562,0,0,4.5220888e-05,1
12563,0,0,0.0003982131,1
12564,1,1,0.9990471,1
12565,0,0,0.001348488,1
12566,1,1,0.9999994,1
12567,1,0,0.0002444131,0
12568,1,0,0.0010403186,0
12569,0,0,0.029118354,1
12570,0,0,0.005001672,1
12571,1,0,0.05597775,0
12572,1,1,0.9923193,1
12573,1,1,1.0,1
12574,1,0,0.006450608,0
12575,0,0,0.0012448434,1
12576,1,1,0.9998134,1
12577,0,0,0.007891985,1
12578,0,0,0.009840806,1
12579,0,1,0.9750598,0
12580,0,0,0.32734567,1
12581,1,1,0.8429925,1
12582,0,1,0.9128255,0
12583,0,0,0.33567742,1
12584,1,0,0.00063743413,0
12585,1,1,1.0,1
12586,0,1,0.99434716,0
12587,0,0,0.0014409429,1
12588,1,1,0.9999969,1
12589,1,1,0.84953475,1
12590,0,1,0.9992834,0
12591,0,1,0.99184376,0
12592,0,0,0.010714441,1
12593,1,1,0.9994956,1
12594,0,0,0.26678684,1
12595,1,1,0.9974241,1
12596,1,1,1.0,1
12597,0,0,8.029784e-05,1
12598,1,1,1.0,1
12599,1,0,0.010797569,0
12600,0,0,0.001194878,1
12601,1,1,1.0,1
12602,0,0,0.65318227,1
12603,1,0,0.01302049,0
12604,0,0,0.045479592,1
12605,0,0,0.43287235,1
12606,0,0,0.0008693674,1
12607,0,0,4.5304373e-06,1
12608,0,0,0.07723879,1
12609,1,0,0.029256709,0
12610,1,0,0.0005172813,0
12611,1,1,0.99987805,1
12612,0,0,0.017900169,1
12613,0,0,0.08291986,1
12614,0,1,0.99865156,0
12615,1,1,1.0,1
12616,1,1,0.9627082,1
12617,0,0,0.057387535,1
12618,0,0,2.7535692e-05,1
12619,1,0,0.3426815,0
12620,0,0,0.00015000565,1
12621,1,0,0.14499424,0
12622,0,0,0.0035936027,1
12623,0,1,0.9985421,0
12624,0,1,0.978733,0
12625,1,1,0.99393785,1
12626,0,1,0.9994568,0
12627,0,1,0.9999987,0
12628,1,0,0.11864014,0
12629,1,0,0.0013172915,0
12630,0,0,0.024099445,1
12631,0,0,0.20979328,1
12632,0,0,0.00079317606,1
12633,1,1,0.99999905,1
12634,1,0,0.45856082,0
12635,0,0,0.0029178553,1
12636,0,1,0.9999714,0
12637,0,0,0.00677121,1
12638,0,0,0.020138742,1
12639,1,1,0.9972904,1
12640,1,1,0.9997749,1
12641,1,0,0.016914913,0
12642,0,1,0.79117644,0
12643,1,1,1.0,1
12644,1,0,0.02580962,0
12645,1,1,0.9809125,1
12646,0,0,0.008594111,1
12647,1,0,0.03997477,0
12648,0,0,0.63736945,1
12649,1,0,0.10961043,0
12650,0,1,0.82183194,0
12651,1,1,1.0,1
12652,1,0,0.2973169,0
12653,1,0,0.60807055,0
12654,0,1,0.95735765,0
12655,1,1,1.0,1
12656,1,1,0.72966427,1
12657,1,1,0.99746895,1
12658,1,1,0.9993242,1
12659,0,0,8.3496285e-05,1
12660,1,1,0.9999999,1
12661,1,1,1.0,1
12662,0,0,0.0065388246,1
12663,1,1,1.0,1
12664,0,0,0.0031850606,1
12665,0,1,0.7104777,0
12666,0,0,0.096620515,1
12667,1,0,0.0051196762,0
12668,1,0,0.0010628868,0
12669,1,1,0.997813,1
12670,1,0,0.0021827165,0
12671,0,1,0.99999905,0
12672,0,0,0.0140907345,1
12673,0,1,0.7716715,0
12674,0,0,0.0006011795,1
12675,0,0,0.0139557095,1
12676,0,0,0.0011008767,1
12677,1,1,1.0,1
12678,0,0,0.0004100472,1
12679,0,1,0.9999802,0
12680,0,0,0.6222298,1
12681,1,1,1.0,1
12682,0,1,0.77029204,0
12683,1,1,1.0,1
12684,1,1,0.77534974,1
12685,0,1,0.9932288,0
12686,0,0,0.012123754,1
12687,0,0,0.001006378,1
12688,1,0,0.0005452766,0
12689,1,1,1.0,1
12690,0,0,0.00026842885,1
12691,0,0,0.00030654366,1
12692,1,1,1.0,1
12693,0,0,0.002070827,1
12694,1,0,0.008560892,0
12695,0,1,0.9993268,0
12696,0,1,0.9999864,0
12697,1,1,0.9999995,1
12698,1,1,0.9999987,1
12699,1,0,0.00946738,0
12700,0,0,0.0002868541,1
12701,1,0,0.0026265525,0
12702,1,1,0.8087479,1
12703,1,1,1.0,1
12704,0,1,0.7102767,0
12705,1,1,1.0,1
12706,1,1,1.0,1
12707,1,1,0.9900636,1
12708,0,0,0.00019411316,1
12709,1,0,0.42009392,0
12710,0,1,0.99731654,0
12711,0,0,0.024191484,1
12712,1,1,1.0,1
12713,1,1,0.93033177,1
12714,0,0,0.0028449094,1
12715,1,1,1.0,1
12716,1,1,1.0,1
12717,1,1,0.9999974,1
12718,0,0,0.11221037,1
12719,1,1,0.99979585,1
12720,0,0,0.003524341,1
12721,1,1,0.9349913,1
12722,1,1,0.9999999,1
12723,0,0,0.004895881,1
12724,1,1,1.0,1
12725,1,0,0.58823884,0
12726,1,1,0.9747251,1
12727,1,1,1.0,1
12728,0,0,0.050237365,1
12729,0,1,0.9994253,0
12730,0,0,0.30704626,1
12731,1,1,1.0,1
12732,1,1,0.9999944,1
12733,1,1,0.79518133,1
12734,0,0,0.036049988,1
12735,1,1,0.78041154,1
12736,0,0,0.00037482672,1
12737,0,0,0.0015731121,1
12738,1,0,0.018599968,0
12739,0,0,0.0024438866,1
12740,0,0,0.004468384,1
12741,1,1,1.0,1
12742,1,0,0.083965465,0
12743,1,1,1.0,1
12744,0,0,0.003802225,1
12745,0,0,0.004054334,1
12746,0,0,0.0090377545,1
12747,0,0,0.089853115,1
12748,1,0,0.06342434,0
12749,0,1,0.99998724,0
12750,0,1,0.9993475,0
12751,0,0,0.020884216,1
12752,1,0,0.00072224624,0
12753,0,0,0.0025859368,1
12754,0,1,0.99998236,0
12755,1,0,0.042166542,0
12756,1,1,1.0,1
12757,0,0,0.018422542,1
12758,1,1,0.7923839,1
12759,0,0,0.00076579634,1
12760,1,1,0.99398476,1
12761,1,1,0.9999243,1
12762,0,1,0.7731308,0
12763,0,1,0.99549675,0
12764,1,0,0.000611834,0
12765,1,1,0.9997439,1
12766,1,0,0.045310315,0
12767,1,1,0.99999976,1
12768,0,0,0.00018306819,1
12769,1,0,0.05608106,0
12770,0,0,9.206085e-05,1
12771,1,0,0.16418117,0
12772,1,1,0.99792105,1
12773,1,1,1.0,1
12774,0,1,0.98965186,0
12775,0,0,0.003930086,1
12776,0,0,0.026683092,1
12777,1,1,0.85919183,1
12778,0,0,0.0021531412,1
12779,0,0,0.057440385,1
12780,1,1,1.0,1
12781,1,0,0.001034247,0
12782,0,0,0.02873432,1
12783,0,1,0.9336126,0
12784,1,1,0.9999994,1
12785,0,1,0.9998809,0
12786,1,1,0.7440989,1
12787,0,1,0.99997914,0
12788,0,0,0.50648654,1
12789,1,1,0.99999976,1
12790,0,0,0.0009235808,1
12791,1,1,0.9966234,1
12792,0,0,0.0011051808,1
12793,0,0,0.021948252,1
12794,0,0,0.12511882,1
12795,1,1,1.0,1
12796,0,0,0.0057080337,1
12797,0,1,0.93941504,0
12798,1,1,1.0,1
12799,1,1,0.99985456,1
12800,1,0,0.0006706176,0
12801,1,1,1.0,1
12802,1,1,0.96062064,1
12803,0,0,0.30259714,1
12804,1,1,1.0,1
12805,0,0,0.012895588,1
12806,0,0,0.009540926,1
12807,0,1,0.9993424,0
12808,1,0,0.031143833,0
12809,0,0,0.0069038384,1
12810,1,0,0.3033705,0
12811,0,0,0.033812117,1
12812,1,0,0.0130707845,0
12813,1,0,0.11104826,0
12814,1,1,0.958187,1
12815,1,1,0.995858,1
12816,1,0,0.0004503306,0
12817,0,0,0.2424746,1
12818,1,1,0.9898892,1
12819,1,1,0.984063,1
12820,0,0,0.00025613976,1
12821,1,1,0.9992489,1
12822,0,1,0.99304235,0
12823,1,0,0.54004467,0
12824,0,0,0.049497057,1
12825,1,0,0.02017732,0
12826,1,1,0.9952077,1
12827,0,0,0.0037727475,1
12828,0,1,0.99957937,0
12829,0,0,0.6095823,1
12830,0,0,0.24211602,1
12831,1,1,1.0,1
12832,1,0,0.06388999,0
12833,0,0,0.001604089,1
12834,0,0,0.0051998803,1
12835,1,1,0.99999106,1
12836,1,1,0.99802387,1
12837,0,0,0.010590936,1
12838,0,0,0.03030055,1
12839,1,1,1.0,1
12840,0,1,0.9999149,0
12841,1,1,1.0,1
12842,0,0,0.00016997529,1
12843,1,1,1.0,1
12844,0,0,0.009783876,1
12845,0,0,0.063540444,1
12846,1,0,0.18952107,0
12847,1,1,1.0,1
12848,1,1,0.9999994,1
12849,1,1,1.0,1
12850,1,0,0.011938038,0
12851,0,0,0.0029636684,1
12852,1,1,0.98720354,1
12853,0,0,0.00013819334,1
12854,1,0,0.28826845,0
12855,0,1,0.9999988,0
12856,0,0,0.061762713,1
12857,0,1,0.99978095,0
12858,1,0,0.2931009,0
12859,1,0,0.26879746,0
12860,1,1,1.0,1
12861,1,1,1.0,1
12862,1,1,0.99984026,1
12863,0,0,0.00055277866,1
12864,1,1,1.0,1
12865,0,0,0.01678549,1
12866,0,0,7.662102e-05,1
12867,0,0,0.007861459,1
12868,1,0,0.55819154,0
12869,1,1,0.9631959,1
12870,1,0,0.65555656,0
12871,1,1,1.0,1
12872,1,1,1.0,1
12873,1,0,0.055566337,0
12874,0,0,0.10894504,1
12875,0,1,0.9999374,0
12876,1,1,0.99634284,1
12877,1,1,0.9999726,1
12878,1,1,0.9988643,1
12879,0,0,0.050190784,1
12880,1,1,0.9999989,1
12881,0,0,0.018055335,1
12882,0,0,0.0046185427,1
12883,1,0,0.10999224,0
12884,0,0,0.3271307,1
12885,1,0,0.018564347,0
12886,0,1,0.9971827,0
12887,1,0,0.014728614,0
12888,1,1,0.99882823,1
12889,1,1,0.9998074,1
12890,1,1,0.9999999,1
12891,1,1,0.99999976,1
12892,1,1,1.0,1
12893,0,0,0.00011323438,1
12894,1,1,1.0,1
12895,1,1,0.9999894,1
12896,1,1,1.0,1
12897,1,1,0.9999869,1
12898,1,1,1.0,1
12899,1,1,0.996682,1
12900,1,0,0.07524433,0
12901,0,0,0.03491378,1
12902,0,1,0.92563426,0
12903,0,0,0.0044945246,1
12904,1,1,0.93863225,1
12905,0,0,0.00014425987,1
12906,1,1,1.0,1
12907,0,0,0.10771874,1
12908,0,0,0.009196552,1
12909,0,1,0.9537082,0
12910,1,0,0.041191436,0
12911,1,1,0.8566325,1
12912,1,1,1.0,1
12913,1,0,0.12825193,0
12914,0,0,4.8704638e-05,1
12915,0,0,0.07068779,1
12916,1,1,0.99986184,1
12917,1,1,1.0,1
12918,0,1,0.9024378,0
12919,1,1,0.9999629,1
12920,1,1,1.0,1
12921,1,0,0.00055385876,0
12922,1,1,0.9014879,1
12923,0,0,0.0135061005,1
12924,1,0,0.06669065,0
12925,1,1,0.9999944,1
12926,0,1,0.9125142,0
12927,1,1,1.0,1
12928,1,0,0.50846016,0
12929,1,1,0.86810166,1
12930,1,0,0.0033309145,0
12931,1,0,0.0005033356,0
12932,0,0,0.0062899017,1
12933,0,0,0.002103369,1
12934,0,0,0.037821285,1
12935,0,0,0.008660931,1
12936,1,0,0.02350945,0
12937,0,0,0.20252202,1
12938,1,1,0.8288003,1
12939,1,0,0.6296607,0
12940,0,1,0.99036634,0
12941,0,0,0.00020906501,1
12942,1,1,0.9999633,1
12943,0,0,0.00016282752,1
12944,1,1,1.0,1
12945,1,1,1.0,1
12946,1,0,9.685608e-05,0
12947,1,0,0.00090573344,0
12948,0,0,0.01569379,1
12949,0,0,0.0022783307,1
12950,0,0,0.0139288595,1
12951,0,1,0.9986878,0
12952,0,0,0.004046455,1
12953,0,1,0.9999194,0
12954,1,1,0.71735847,1
12955,0,0,0.00082153385,1
12956,1,0,0.20362833,0
12957,0,0,0.02384809,1
12958,1,0,0.51918614,0
12959,1,1,0.84071726,1
12960,1,0,0.17342815,0
12961,1,1,0.9999933,1
12962,1,1,1.0,1
12963,0,0,0.04747001,1
12964,0,0,0.661431,1
12965,0,0,0.00021995336,1
12966,1,1,1.0,1
12967,0,0,0.016914913,1
12968,0,1,0.84613323,0
12969,1,1,1.0,1
12970,0,0,0.0022040894,1
12971,0,0,0.0001205365,1
12972,0,0,0.002217013,1
12973,1,0,0.025468081,0
12974,1,1,0.8103289,1
12975,1,0,0.5033569,0
12976,0,0,0.013902058,1
12977,1,0,0.019966036,0
12978,1,1,1.0,1
12979,1,1,0.9999902,1
12980,1,1,0.9999976,1
12981,1,1,1.0,1
12982,1,0,0.14134066,0
12983,0,0,0.0015011822,1
12984,0,1,0.9736196,0
12985,1,0,0.012845958,0
12986,0,0,0.00324136,1
12987,1,1,0.9885583,1
12988,1,1,0.9981614,1
12989,1,1,1.0,1
12990,1,1,0.99783,1
12991,0,0,0.011823393,1
12992,0,0,5.583975e-05,1
12993,1,1,1.0,1
12994,1,1,0.9999982,1
12995,0,1,0.96903247,0
12996,0,0,0.0017649074,1
12997,1,1,1.0,1
12998,1,1,0.9998845,1
12999,1,1,0.99887747,1
13000,1,1,0.9629179,1
13001,1,1,1.0,1
13002,1,1,0.99219924,1
13003,0,0,0.03265138,1
13004,1,1,0.9827406,1
13005,1,1,0.99995995,1
13006,0,0,0.0011695102,1
13007,1,1,0.98238933,1
13008,1,1,1.0,1
13009,1,1,1.0,1
13010,1,1,1.0,1
13011,1,0,0.005620036,0
13012,1,1,0.99308276,1
13013,1,0,0.010288301,0
13014,1,1,0.99993575,1
13015,0,0,0.00043478052,1
13016,1,1,1.0,1
13017,1,0,0.0007962779,0
13018,0,0,0.6721166,1
13019,1,1,0.9992053,1
13020,0,0,0.057387535,1
13021,0,0,0.43947667,1
13022,1,0,0.011552671,0
13023,0,0,0.05075239,1
13024,1,1,1.0,1
13025,0,0,0.0047183693,1
13026,0,0,0.30095097,1
13027,1,1,1.0,1
13028,1,1,0.9999709,1
13029,1,1,1.0,1
13030,1,0,0.08411581,0
13031,1,1,0.95803016,1
13032,1,0,0.00028910325,0
13033,0,1,0.9978636,0
13034,0,0,0.024774551,1
13035,1,1,1.0,1
13036,0,0,0.61915475,1
13037,1,1,1.0,1
13038,1,1,0.99010193,1
13039,0,0,0.019493869,1
13040,1,1,1.0,1
13041,1,1,1.0,1
13042,1,0,0.07211221,0
13043,1,0,0.5932264,0
13044,1,0,0.107250325,0
13045,0,1,0.99553156,0
13046,1,1,0.99999976,1
13047,1,1,0.9999968,1
13048,1,0,0.029340027,0
13049,0,0,7.39743e-05,1
13050,0,0,0.00022341634,1
13051,1,1,0.9868787,1
13052,1,1,0.99988544,1
13053,1,1,1.0,1
13054,0,1,0.93985814,0
13055,1,1,0.9013143,1
13056,1,1,1.0,1
13057,1,1,1.0,1
13058,1,1,1.0,1
