id,y_true,y_pred,prob_pos,correct
14500,0,0,0.007891985,1
14501,0,0,0.012170629,1
14502,1,1,0.95305705,1
14503,0,0,0.0006798429,1
14504,1,1,1.0,1
14505,0,1,0.9999968,0
14506,1,0,0.018797072,0
14507,1,0,0.2330948,0
14508,0,1,0.63048583,0
14509,1,0,0.4107415,0
14510,0,0,0.22278468,1
14511,1,1,1.0,1
14512,1,1,1.0,1
14513,1,1,1.0,1
14514,0,1,0.95145893,0
14515,0,0,0.31679186,1
14516,0,0,0.0020348171,1
14517,1,1,0.9999949,1
14518,0,0,0.0019117694,1
14519,1,1,0.99983454,1
14520,1,1,0.8010813,1
14521,0,0,0.003586616,1
14522,1,1,0.99293363,1
14523,0,0,0.15765488,1
14524,1,1,0.9999286,1
14525,1,1,1.0,1
14526,0,0,0.024940254,1
14527,0,0,0.00015356242,1
14528,0,0,0.24409263,1
14529,1,1,0.9939964,1
14530,0,0,0.26971012,1
14531,0,1,0.99759394,0
14532,1,1,0.6288064,1
14533,1,1,1.0,1
14534,0,0,0.0042812545,1
14535,1,1,0.9999703,1
14536,1,0,0.21255875,0
14537,0,0,0.002730897,1
14538,1,1,0.99972624,1
14539,1,1,0.9628482,1
14540,1,1,0.9999999,1
14541,1,0,0.024916517,0
14542,1,0,0.00798427,0
14543,1,1,0.99999964,1
14544,1,0,0.017110892,0
14545,0,0,0.08487122,1
14546,0,0,0.0005305765,1
14547,0,0,0.00014036924,1
14548,1,1,1.0,1
14549,0,0,0.000399771,1
14550,1,1,0.9789956,1
14551,1,0,0.011530388,0
14552,1,0,0.00784624,0
14553,0,0,0.0019916527,1
14554,0,1,0.7058864,0
14555,0,0,0.0038244838,1
14556,1,1,0.9364014,1
14557,1,1,0.96628344,1
14558,1,1,0.96408546,1
14559,1,0,0.09033343,0
14560,1,1,0.9999695,1
14561,1,1,0.9999982,1
14562,0,0,0.008627458,1
14563,1,1,0.9999988,1
14564,1,1,0.9898499,1
14565,1,1,0.992349,1
14566,0,0,0.047425874,1
14567,0,0,0.0013804223,1
14568,1,1,0.68637,1
14569,1,0,0.3386237,0
14570,0,0,0.0050407024,1
14571,1,0,0.0011604195,0
14572,0,0,0.40644962,1
14573,0,0,0.081959546,1
14574,0,1,0.98197925,0
14575,1,1,0.99977034,1
14576,0,0,0.0035588038,1
14577,0,1,0.8121234,0
14578,1,1,0.9996724,1
14579,0,1,0.8505928,0
14580,1,1,0.9923044,1
14581,0,0,0.01717671,1
14582,1,1,0.9999076,1
14583,1,0,0.19682619,0
14584,0,0,0.35387465,1
14585,0,0,0.0042812545,1
14586,1,0,0.007331598,0
14587,1,1,1.0,1
14588,0,0,0.13251457,1
14589,0,0,0.04611975,1
14590,1,1,1.0,1
14591,0,0,0.00022960825,1
14592,1,1,0.99985456,1
14593,1,1,0.72491896,1
14594,0,0,0.042443503,1
14595,1,1,1.0,1
14596,1,1,0.9820483,1
14597,1,1,0.99867755,1
14598,1,1,1.0,1
14599,1,0,0.011441684,0
14600,0,0,0.18220715,1
14601,1,1,0.749179,1
14602,1,0,0.059428226,0
14603,1,1,0.6474082,1
14604,1,0,0.09057448,0
14605,1,1,1.0,1
14606,0,0,0.08509905,1
14607,0,0,0.04863137,1
14608,0,0,0.026380423,1
14609,1,1,1.0,1
14610,1,1,1.0,1
14611,1,1,1.0,1
14612,1,1,0.9999987,1
14613,1,1,0.9991848,1
14614,1,1,1.0,1
14615,1,0,0.006450608,0
14616,0,0,0.10338597,1
14617,0,0,0.17974643,1
14618,0,0,0.0007321813,1
14619,1,1,0.8663023,1
14620,1,1,0.7305783,1
14621,0,0,0.015130728,1
14622,1,1,0.99987364,1
14623,1,1,0.9531443,1
14624,0,0,0.002506575,1
14625,1,0,0.47252378,0
14626,1,0,0.18609506,0
14627,1,1,0.99940693,1
14628,0,0,0.024122424,1
14629,0,0,0.460486,1
14630,0,0,0.054752033,1
14631,1,1,0.9999926,1
14632,0,0,0.00014369751,1
14633,0,0,0.0010712142,1
14634,1,0,0.31399792,0
14635,1,1,1.0,1
14636,0,0,0.0036928528,1
14637,1,0,0.000559291,0
14638,0,0,0.13039611,1
14639,0,0,0.0009773503,1
14640,0,0,0.001264422,1
14641,0,0,0.00054103555,1
14642,0,0,0.026180506,1
14643,1,1,0.99999046,1
14644,0,0,0.05754622,1
14645,0,0,0.4167818,1
14646,0,0,0.46071348,1
14647,1,0,0.020964239,0
14648,1,0,0.13443466,0
14649,1,1,0.8407826,1
14650,1,0,0.37002617,0
14651,1,0,0.43431133,0
14652,0,1,0.995488,0
14653,1,1,1.0,1
14654,1,1,0.8749346,1
14655,1,0,0.008140463,0
14656,1,1,0.7279271,1
14657,1,1,0.99980587,1
14658,1,1,0.99915576,1
14659,1,0,0.048092045,0
14660,0,0,0.00048029725,1
14661,1,0,0.5405904,0
14662,1,0,0.0126982,0
14663,0,0,0.0007687913,1
14664,1,0,0.3465966,0
14665,0,0,4.889526e-05,1
14666,1,1,0.9810037,1
14667,1,1,0.99953544,1
14668,0,0,0.006277706,1
14669,0,1,0.99601597,0
14670,1,1,0.99999964,1
14671,1,0,0.000110180416,0
14672,0,0,0.00577493,1
14673,1,0,0.354936,0
14674,0,0,0.092196204,1
14675,1,1,0.99984217,1
14676,1,0,0.026835687,0
14677,1,0,0.033023555,0
14678,1,1,1.0,1
14679,0,0,0.0029984985,1
14680,1,0,0.12090512,0
14681,0,0,0.18119074,1
14682,1,1,0.99999523,1
14683,0,0,0.00041650183,1
14684,0,0,0.5555558,1
14685,1,1,0.9999778,1
14686,1,0,0.18810017,0
14687,0,0,6.68307e-05,1
14688,1,0,0.01668906,0
14689,0,0,0.010408314,1
14690,1,1,0.9888204,1
14691,1,1,0.7149765,1
14692,1,0,0.0036785088,0
14693,1,1,0.68841606,1
14694,1,1,0.9999995,1
14695,1,0,0.006450608,0
14696,1,1,1.0,1
14697,0,0,0.00034734528,1
14698,1,1,0.9999982,1
14699,1,1,0.80022407,1
14700,0,0,0.0043653254,1
14701,1,1,0.98780584,1
14702,1,1,0.87679267,1
14703,1,1,0.9531443,1
14704,1,0,0.016850082,0
14705,1,1,0.9789554,1
14706,0,0,0.0042315875,1
14707,1,1,0.9999999,1
14708,1,1,0.99843305,1
14709,1,0,0.03182875,0
14710,1,1,0.99999976,1
14711,1,1,1.0,1
14712,0,0,0.054198727,1
14713,0,0,0.023576804,1
14714,1,1,0.98427594,1
14715,0,0,0.0025114634,1
14716,0,0,0.00016865275,1
14717,1,1,0.99997854,1
14718,0,0,0.004070138,1
14719,0,0,0.031858858,1
14720,1,1,0.9852997,1
14721,1,1,1.0,1
14722,0,0,0.002434382,1
14723,0,0,0.0048674173,1
14724,1,1,0.9997818,1
14725,0,0,0.028707078,1
14726,0,0,0.00071802974,1
14727,1,1,1.0,1
14728,1,0,0.3489779,0
14729,0,0,0.086323485,1
14730,1,1,0.9992312,1
14731,1,0,0.44459492,0
14732,1,1,0.99995494,1
14733,0,0,0.085632786,1
14734,1,0,0.041734807,0
14735,1,0,0.2914344,0
14736,1,0,0.15310545,0
14737,0,0,0.0009528706,1
14738,0,0,0.00043139848,1
14739,1,0,0.08525123,0
14740,1,1,0.9923638,1
14741,1,1,0.99999917,1
14742,1,1,1.0,1
14743,0,0,0.00081355654,1
14744,1,0,0.1261379,0
14745,0,0,0.0003231375,1
14746,1,0,0.0140907345,0
14747,1,1,0.9956006,1
14748,1,1,0.99994457,1
14749,0,0,0.15830442,1
14750,1,1,1.0,1
14751,0,0,0.08359068,1
14752,0,0,0.17575018,1
14753,0,1,0.99999106,0
14754,0,0,0.3463202,1
14755,1,1,0.9973786,1
14756,0,0,0.00029711513,1
14757,1,1,0.8499712,1
14758,1,1,1.0,1
14759,0,0,0.2755194,1
14760,0,0,0.0076658744,1
14761,0,0,0.009821794,1
14762,1,1,1.0,1
14763,0,0,0.0007509957,1
14764,1,1,0.96073127,1
14765,0,0,0.39668155,1
14766,0,0,0.01433703,1
14767,0,0,0.006314365,1
14768,1,1,0.972336,1
14769,1,0,0.46933025,0
14770,1,1,1.0,1
14771,0,0,0.0044945246,1
14772,0,0,0.33009318,1
14773,1,1,1.0,1
14774,0,0,0.005565724,1
14775,1,0,0.025274899,0
14776,1,0,0.13173069,0
14777,1,0,0.4519009,0
14778,0,0,0.0025809042,1
14779,0,0,0.00026842885,1
14780,0,0,0.02973191,1
14781,1,1,0.7347386,1
14782,1,1,0.99998593,1
14783,1,0,0.005899603,0
14784,1,1,1.0,1
14785,0,0,0.17433996,1
14786,0,0,0.09334689,1
14787,1,0,0.24086387,0
14788,0,0,0.23335676,1
14789,0,0,8.317079e-05,1
14790,1,1,1.0,1
14791,0,0,7.843789e-05,1
14792,1,1,0.99995697,1
14793,1,1,0.6188956,1
14794,0,0,0.23537192,1
14795,1,1,0.6420398,1
14796,0,0,0.0008492457,1
14797,1,0,0.0030994152,0
14798,0,0,0.0343263,1
14799,1,0,0.04084572,0
14800,1,0,0.0042069694,0
14801,0,0,0.3480355,1
14802,1,1,0.8489096,1
14803,0,1,0.9966168,0
14804,1,1,0.9999939,1
14805,1,1,1.0,1
14806,1,1,0.99036634,1
14807,0,0,0.49821472,1
14808,0,0,0.010288301,1
14809,1,1,0.9999629,1
14810,0,0,0.02854415,1
14811,1,1,1.0,1
14812,0,0,0.010570489,1
14813,1,1,0.9991848,1
14814,1,0,0.36184093,0
14815,1,1,0.9999852,1
14816,0,0,5.084292e-05,1
14817,0,0,0.016246215,1
14818,1,0,0.16906263,0
14819,0,0,0.0003181293,1
14820,1,1,0.9998795,1
14821,1,1,0.977132,1
14822,1,1,0.99897385,1
14823,0,1,0.9999138,0
14824,1,0,0.28002533,0
14825,1,0,0.003203718,0
14826,1,1,1.0,1
14827,1,0,0.09799298,0
14828,0,0,0.008577485,1
14829,1,1,1.0,1
14830,0,1,0.66361445,0
14831,0,0,0.0036216853,1
14832,0,0,0.0044770814,1
14833,1,0,0.3962726,0
14834,1,1,0.9989818,1
14835,0,0,0.0288983,1
14836,0,0,0.010448626,1
14837,0,0,0.051130094,1
14838,0,0,0.0036642202,1
14839,1,1,0.9995635,1
14840,0,0,0.00050530455,1
14841,0,1,0.6581978,0
14842,1,1,0.7582422,1
14843,0,0,0.00029886063,1
14844,0,0,0.008610767,1
14845,0,0,0.009485712,1
14846,1,0,0.00022604932,0
14847,0,0,0.0073032235,1
14848,0,0,0.004174367,1
14849,0,0,0.0016324889,1
14850,1,1,0.99997425,1
14851,1,1,0.983597,1
14852,1,0,0.023554333,0
14853,0,1,0.99789655,0
14854,1,1,1.0,1
14855,1,1,0.8292847,1
14856,1,0,0.13483287,0
14857,0,1,0.660008,0
14858,1,0,0.14971778,0
14859,1,0,0.08858347,0
14860,0,0,0.18720697,1
14861,1,0,0.006326631,0
14862,1,0,0.47786635,0
14863,1,1,0.9999932,1
14864,1,0,0.010228809,0
14865,0,0,0.47420505,1
14866,1,1,0.6422081,1
14867,1,0,0.2656423,0
14868,1,1,0.820757,1
14869,0,0,0.032313783,1
14870,1,1,0.99999964,1
14871,1,0,0.022542965,0
14872,0,0,0.064535476,1
14873,0,0,0.0021531412,1
14874,0,0,0.002458213,1
14875,1,0,0.22236224,0
14876,1,0,0.019105727,0
14877,0,0,0.07647662,1
14878,1,1,0.7765382,1
14879,1,0,0.1488496,0
14880,0,0,0.1056711,1
14881,0,0,0.0003231375,1
14882,0,0,0.0011357827,1
14883,1,1,0.9308365,1
14884,0,0,0.0012545945,1
14885,1,0,0.5216235,0
14886,0,0,0.001343238,1
14887,0,0,0.00092719233,1
14888,1,1,0.7802442,1
14889,0,0,0.4053016,1
14890,0,0,0.0007524627,1
14891,0,0,0.00025216964,1
14892,0,1,0.66909647,0
14893,1,1,0.99611557,1
14894,1,1,1.0,1
14895,0,0,0.006026952,1
14896,1,1,0.99999774,1
14897,0,0,0.06947859,1
14898,1,1,1.0,1
14899,1,0,0.07483763,0
14900,1,0,0.0056528766,0
14901,1,1,0.96691406,1
14902,0,1,0.9587699,0
14903,0,1,0.7479843,0
14904,1,0,0.070816204,0
14905,0,0,0.010091316,1
14906,1,0,0.01584536,0
14907,0,0,0.054148693,1
14908,1,1,1.0,1
14909,1,1,0.99999523,1
14910,1,1,0.99999464,1
14911,1,1,1.0,1
14912,1,1,0.9759694,1
14913,1,0,0.0048863753,0
14914,1,0,0.0039607873,0
14915,0,0,0.002986843,1
14916,0,0,4.4694065e-05,1
14917,1,1,0.9999324,1
14918,1,0,0.00044857568,0
14919,1,1,0.9981505,1
14920,0,1,0.99624926,0
14921,0,0,0.06030764,1
14922,0,0,0.46848664,1
14923,1,1,0.9967077,1
14924,1,0,0.004038592,0
14925,0,1,0.9672869,0
14926,0,0,0.00071244594,1
14927,0,0,0.020508163,1
14928,0,0,0.24238493,1
14929,1,1,0.59060216,1
14930,1,0,0.030473188,0
14931,1,1,1.0,1
14932,1,1,1.0,1
14933,1,1,1.0,1
14934,1,1,0.99856466,1
14935,0,0,0.41409898,1
14936,1,1,1.0,1
14937,1,1,0.9986033,1
14938,1,1,1.0,1
14939,1,1,0.99822825,1
14940,0,0,8.156225e-05,1
14941,1,1,0.99666256,1
14942,1,1,0.9673795,1
14943,1,0,0.10132237,0
14944,1,1,0.8568123,1
14945,0,0,0.0018785201,1
14946,0,0,0.006930672,1
14947,0,0,0.002741556,1
14948,1,1,0.9791557,1
14949,0,0,0.00017064043,1
14950,1,1,1.0,1
14951,0,0,0.2648334,1
14952,0,0,0.012170629,1
14953,1,1,0.692486,1
14954,1,1,0.89176387,1
14955,0,0,0.0015337332,1
14956,1,0,0.39120242,0
14957,0,0,0.012945406,1
14958,0,0,0.00049942045,1
14959,1,0,0.022095477,0
14960,1,1,0.9946568,1
14961,1,1,0.99999475,1
14962,1,1,0.96210754,1
14963,0,0,0.0009603368,1
14964,0,0,0.012624949,1
14965,1,1,0.9999999,1
14966,0,0,0.00056147866,1
14967,0,0,0.0020667946,1
14968,0,0,0.31278965,1
14969,0,0,0.0002216781,1
14970,1,1,1.0,1
14971,1,1,0.81130254,1
14972,1,1,1.0,1
14973,0,0,0.025858779,1
14974,1,1,1.0,1
14975,0,1,0.9964064,0
14976,1,1,1.0,1
14977,1,1,0.99529994,1
14978,1,1,1.0,1
14979,1,0,0.058938842,0
14980,0,0,0.00073936104,1
14981,0,0,0.008061991,1
14982,1,1,0.6022955,1
14983,0,0,0.00032125023,1
14984,0,0,0.040275678,1
14985,1,0,0.2739627,0
14986,0,0,0.0009735438,1
14987,0,0,0.00022429059,1
14988,0,0,0.037256766,1
14989,0,0,0.002296159,1
14990,1,1,1.0,1
14991,1,1,0.9998141,1
14992,1,1,0.85687214,1
14993,1,0,0.3080341,0
14994,1,1,0.9999906,1
14995,1,1,0.9430336,1
14996,0,0,0.16158465,1
14997,1,1,0.8080672,1
14998,1,0,0.5329873,0
14999,1,0,0.041656762,0
15000,1,0,0.44305816,0
15001,0,0,0.00071383786,1
15002,0,0,0.53397465,1
15003,0,0,0.00019871554,1
15004,1,0,0.06941548,0
15005,0,0,0.026506122,1
15006,0,0,0.0038096302,1
15007,0,0,0.014871003,1
15008,0,0,0.24077459,1
15009,1,1,0.9636776,1
15010,0,0,0.07928158,1
15011,0,0,0.3055419,1
15012,1,1,0.80509645,1
15013,1,1,0.8372876,1
15014,1,1,0.995008,1
15015,1,1,0.9897315,1
15016,0,0,0.0009547316,1
15017,1,1,0.99999976,1
15018,1,0,0.14602636,0
15019,1,1,1.0,1
15020,0,1,0.99836427,0
15021,1,1,1.0,1
15022,1,1,0.6024417,1
15023,1,1,0.98644173,1
15024,1,1,0.98720354,1
15025,1,0,0.014700298,0
15026,0,0,0.073963374,1
15027,1,1,0.9987306,1
15028,0,0,0.0021074724,1
15029,0,1,0.99999905,0
15030,0,0,0.014785409,1
15031,0,1,0.9456007,0
15032,1,0,0.08144666,0
15033,1,1,0.999966,1
15034,0,0,0.00011279298,1
15035,0,0,0.004331502,1
15036,1,1,0.9999974,1
15037,0,1,0.99998546,0
15038,0,0,0.2043419,1
15039,1,0,0.37834427,0
15040,0,0,0.0123360995,1
15041,0,1,0.9720191,0
15042,0,0,0.0032476767,1
15043,1,1,0.9992342,1
15044,0,1,0.9946568,0
15045,0,0,0.004972596,1
15046,0,0,0.10687689,1
15047,1,1,0.9840477,1
15048,1,0,0.18728127,0
15049,0,0,0.00020263407,1
15050,1,0,0.0072608665,0
15051,0,0,0.02800752,1
15052,0,0,2.4973848e-05,1
15053,1,0,0.22295383,0
15054,1,0,0.056600258,0
15055,1,1,1.0,1
15056,1,1,0.9999118,1
15057,1,1,1.0,1
15058,1,0,0.4317414,0
15059,1,0,0.16817279,0
15060,1,1,0.9956176,1
15061,0,1,0.60658586,0
15062,0,0,0.0023231627,1
15063,0,0,0.09244169,1
15064,0,0,0.0011491554,1
15065,1,1,0.7472472,1
15066,1,1,0.99997723,1
15067,0,0,5.897834e-05,1
15068,1,1,0.6172243,1
15069,1,1,1.0,1
15070,0,0,4.0535928e-05,1
15071,0,0,0.0010024585,1
15072,0,0,0.015875846,1
15073,0,0,0.001167231,1
15074,1,0,0.23353149,0
15075,1,0,0.038178273,0
15076,1,1,0.976513,1
15077,1,1,0.9985421,1
15078,1,1,1.0,1
15079,0,0,0.0006758738,1
15080,1,1,0.99988174,1
15081,1,1,1.0,1
15082,0,1,0.8238959,0
15083,0,0,0.013248331,1
15084,0,1,0.94694114,0
15085,1,1,0.97933435,1
15086,1,0,0.53673786,0
15087,0,0,0.030938227,1
15088,1,1,1.0,1
15089,1,0,0.042882238,0
15090,1,0,0.57373816,0
15091,1,1,0.99931085,1
15092,0,0,2.6480846e-05,1
15093,1,1,0.99990654,1
15094,0,0,0.00017265155,1
15095,0,0,6.156765e-05,1
15096,1,0,0.009955651,0
15097,1,1,1.0,1
15098,0,0,0.0007598414,1
15099,1,1,0.9999994,1
15100,1,1,0.9946672,1
15101,1,1,0.9999901,1
15102,1,0,0.19117662,0
15103,1,1,0.9559813,1
15104,1,1,1.0,1
15105,0,0,0.050705362,1
15106,1,1,0.9974541,1
15107,1,1,1.0,1
15108,0,0,0.020215968,1
15109,0,0,0.005786155,1
15110,1,1,0.5909267,1
15111,1,1,1.0,1
15112,1,0,0.05394898,0
15113,1,1,0.5803818,1
15114,0,0,0.0037000456,1
15115,0,0,0.0032476767,1
15116,1,1,0.99999917,1
15117,0,0,0.0037289574,1
15118,1,0,0.13415082,0
15119,1,1,0.94468933,1
15120,1,1,0.95626813,1
15121,0,0,0.2247353,1
15122,0,0,0.00088996557,1
15123,0,1,0.9998832,0
15124,1,0,0.17030093,0
15125,1,1,1.0,1
15126,1,1,1.0,1
15127,0,0,0.0007598414,1
15128,1,1,0.99998474,1
15129,1,0,0.0070801177,0
15130,1,1,1.0,1
15131,0,0,0.17050801,1
15132,1,1,0.9984692,1
15133,1,0,0.17724052,0
15134,0,0,0.017425755,1
15135,0,0,0.0011247575,1
15136,0,0,0.0068771075,1
15137,1,0,0.019032659,0
15138,1,1,0.9999926,1
15139,0,0,0.03618598,1
15140,0,1,0.7774689,0
15141,0,0,0.021409774,1
15142,1,1,1.0,1
15143,1,1,0.9958741,1
15144,1,1,0.99839586,1
15145,0,0,0.1682411,1
15146,0,0,0.0072187525,1
15147,1,1,0.9845606,1
15148,0,0,0.008429287,1
15149,0,1,0.99928623,0
15150,0,0,0.04324442,1
15151,0,0,0.0007808885,1
15152,0,0,0.24999616,1
15153,1,1,1.0,1
15154,1,1,1.0,1
15155,0,0,0.33873308,1
15156,1,1,0.99961406,1
15157,1,1,1.0,1
15158,1,0,0.009783876,0
15159,0,0,0.0026419468,1
15160,0,0,0.0002769473,1
15161,1,0,0.0016072203,0
15162,1,1,0.95531917,1
15163,0,0,0.352982,1
15164,1,1,0.99803144,1
15165,1,1,0.99999917,1
15166,0,0,0.0022126967,1
15167,0,0,0.05981148,1
15168,1,1,1.0,1
15169,1,0,0.26246354,0
15170,0,1,0.9172285,0
15171,1,1,1.0,1
15172,0,0,0.04972728,1
15173,1,1,0.943504,1
15174,1,1,0.99213856,1
15175,0,0,8.06121e-05,1
15176,1,0,0.004512037,0
15177,1,0,0.02973191,0
15178,0,0,0.008140463,1
15179,1,1,0.97246706,1
15180,0,0,0.1534857,1
15181,0,0,0.13701203,1
15182,1,0,0.15520647,0
15183,0,0,0.0026010938,1
15184,1,0,0.15584776,0
15185,0,1,0.99894124,0
15186,0,0,0.009540926,1
15187,0,0,0.02763772,1
15188,0,1,0.7337858,0
15189,0,0,0.004736749,1
15190,0,0,0.03875619,1
15191,1,1,1.0,1
15192,1,1,0.9999993,1
15193,1,1,1.0,1
15194,0,0,0.047074176,1
15195,1,1,0.96814114,1
15196,0,0,0.005169658,1
15197,0,0,2.7321412e-05,1
15198,1,0,0.004943689,0
15199,1,1,1.0,1
15200,0,0,0.009974921,1
15201,1,1,0.9996288,1
15202,1,1,0.86408126,1
15203,0,0,0.04038907,1
15204,1,0,0.111627996,0
15205,0,0,0.07999737,1
15206,1,1,1.0,1
15207,0,0,0.0012327608,1
15208,1,1,1.0,1
15209,1,1,0.94122344,1
15210,0,0,0.11279541,1
15211,1,1,0.9999999,1
15212,0,0,0.048047364,1
15213,0,1,0.79952055,0
15214,0,1,0.93127525,0
15215,0,0,0.0012619579,1
15216,0,0,0.16244647,1
15217,1,1,1.0,1
15218,1,1,1.0,1
15219,1,1,0.7992073,1
15220,0,0,0.002169992,1
15221,1,1,0.78091323,1
15222,0,0,0.09903369,1
15223,1,1,0.9630572,1
15224,1,1,0.99998856,1
15225,1,1,0.7985798,1
15226,1,1,1.0,1
15227,1,1,0.8345418,1
15228,1,0,0.25893456,0
15229,0,0,0.0007041515,1
15230,0,0,0.005353647,1
15231,1,1,0.9990872,1
15232,1,1,0.9999999,1
15233,1,1,1.0,1
15234,1,1,1.0,1
15235,1,1,0.99999404,1
15236,1,0,0.004046455,0
15237,0,1,0.75904685,0
15238,1,1,0.9999826,1
15239,0,0,0.013795365,1
15240,1,1,1.0,1
15241,1,0,0.17272931,0
15242,1,1,0.9999999,1
15243,0,0,0.00031258783,1
15244,0,0,5.2048563e-05,1
15245,0,1,0.9916681,0
15246,1,1,0.9999999,1
15247,1,0,0.018671406,0
15248,1,1,0.99857306,1
15249,1,1,0.9999958,1
15250,1,1,1.0,1
15251,1,1,0.61618555,1
15252,1,1,0.99993396,1
15253,0,0,0.0042069694,1
15254,0,0,0.031648684,1
15255,1,0,0.011664719,0
15256,1,1,0.99940586,1
15257,0,1,0.7776378,0
15258,0,1,0.9643886,0
15259,0,0,0.0014465743,1
15260,0,0,0.21858597,1
15261,0,0,4.9859584e-05,1
15262,1,0,0.17716932,0
15263,1,1,0.9999565,1
15264,0,0,0.0007236572,1
15265,0,0,2.6172338e-05,1
15266,0,1,0.99938333,0
15267,1,1,0.9999913,1
15268,0,0,0.35460067,1
15269,1,1,0.99999404,1
15270,0,0,0.001435333,1
15271,0,0,0.091382094,1
15272,0,0,0.19674903,1
15273,1,1,1.0,1
15274,0,1,0.9999405,0
15275,0,0,0.00011913237,1
15276,1,0,0.1481088,0
15277,0,1,0.86281466,0
15278,0,0,0.003876926,1
15279,1,0,0.061199225,0
15280,1,1,0.9999999,1
15281,0,0,0.002575881,1
15282,1,0,0.05797139,0
15283,1,1,0.84632385,1
15284,1,1,1.0,1
15285,1,0,0.35231322,0
15286,1,1,0.9955576,1
15287,1,0,0.0830685,0
15288,0,0,0.008156249,1
15289,1,1,0.9998416,1
15290,1,1,0.9999722,1
15291,0,0,0.13432106,1
15292,1,1,0.9999993,1
15293,0,0,0.078571655,1
15294,0,0,0.059101548,1
15295,1,0,0.003203718,0
15296,1,1,0.9782396,1
15297,0,0,0.001167231,1
15298,1,0,0.0017240937,0
15299,1,1,0.999987,1
15300,0,0,0.15546273,1
15301,1,1,0.9998741,1
15302,0,1,0.9634031,0
15303,0,0,0.25261447,1
15304,0,0,0.1754674,1
15305,1,1,0.6685017,1
15306,0,0,0.018422542,1
15307,1,1,0.76524264,1
15308,1,1,1.0,1
15309,1,1,0.99648935,1
15310,0,0,0.06142404,1
15311,1,1,1.0,1
15312,0,0,0.0014409429,1
15313,1,1,1.0,1
15314,0,0,0.10132237,1
15315,0,0,0.008061991,1
15316,1,1,0.9998523,1
15317,1,1,1.0,1
15318,1,1,1.0,1
15319,1,0,0.2486254,0
15320,0,0,0.21659093,1
15321,0,0,0.01925269,1
15322,1,1,0.9861247,1
15323,0,1,0.99996626,0
15324,1,1,0.85421705,1
15325,1,1,1.0,1
15326,1,1,0.73139447,1
15327,1,1,0.9999949,1
15328,1,1,0.99882823,1
15329,0,1,1.0,0
15330,1,0,0.027428541,0
15331,1,1,0.9328826,1
15332,0,0,0.010489091,1
15333,0,0,3.487206e-06,1
15334,1,1,0.98475236,1
15335,0,0,0.20418316,1
15336,1,0,0.3541538,0
15337,1,1,0.99789655,1
15338,1,0,0.042802144,0
15339,1,0,0.33698532,0
15340,1,0,0.09560247,0
15341,0,0,0.0006667023,1
15342,1,0,0.017593754,0
15343,1,0,0.2695178,0
15344,1,1,1.0,1
15345,1,0,0.31410313,0
15346,0,0,0.21510331,1
15347,1,1,0.924347,1
15348,1,0,0.0016293088,0
15349,1,1,0.99999976,1
15350,0,0,0.0031054558,1
15351,1,0,0.014700298,0
15352,1,1,0.73630583,1
15353,1,0,0.22253114,0
15354,1,1,1.0,1
15355,0,0,0.04146227,1
15356,1,1,0.9901211,1
15357,0,0,0.30621576,1
15358,1,0,0.028194217,0
15359,1,1,0.99991906,1
15360,0,0,0.06348236,1
15361,1,0,0.23083305,0
15362,1,0,0.009974921,0
15363,1,1,0.75770473,1
15364,0,0,0.24526574,1
15365,1,1,0.98977125,1
15366,0,1,0.78833884,0
15367,0,0,0.040049795,1
15368,1,0,0.06255973,0
15369,0,0,0.008445628,1
15370,1,1,1.0,1
15371,1,0,0.044472914,0
15372,1,1,0.9845754,1
15373,1,0,0.46809915,0
15374,1,0,0.46743813,0
15375,1,1,1.0,1
15376,0,0,0.09903369,1
15377,0,0,0.008644178,1
15378,0,0,0.020081012,1
15379,0,0,0.03537739,1
15380,1,1,0.99996924,1
15381,1,0,0.00034129503,0
15382,1,1,1.0,1
15383,1,1,0.9996493,1
15384,0,1,0.9826743,0
15385,1,1,1.0,1
15386,0,1,0.99903023,0
15387,1,1,1.0,1
15388,0,0,0.1908748,1
15389,1,1,0.99879104,1
15390,1,1,1.0,1
15391,0,0,0.0017856744,1
15392,0,1,0.9280184,0
15393,1,1,0.99986124,1
15394,1,0,0.57703364,0
15395,0,0,8.5142965e-05,1
15396,0,0,0.00010637459,1
15397,0,0,7.7524135e-05,1
15398,0,0,0.009107994,1
15399,1,1,0.99495924,1
15400,1,1,0.9902727,1
15401,0,0,0.002448653,1
15402,0,1,0.9998511,0
15403,0,1,0.8584221,0
15404,1,0,0.19582467,0
15405,1,1,1.0,1
15406,0,1,0.998835,0
15407,0,0,0.0068107303,1
15408,1,1,1.0,1
15409,1,0,0.04012495,0
15410,1,1,1.0,1
15411,1,0,0.015633563,0
15412,1,1,0.914977,1
15413,1,1,1.0,1
15414,0,0,0.05033063,1
15415,0,0,0.11308892,1
15416,1,1,0.9011404,1
15417,0,0,0.38531682,1
15418,1,1,1.0,1
15419,1,0,0.014928337,0
15420,0,0,0.00057590916,1
15421,1,1,1.0,1
15422,1,0,0.0011313597,0
15423,1,1,1.0,1
15424,0,0,0.010944577,1
15425,1,1,0.9995819,1
15426,1,1,1.0,1
15427,0,0,0.0011995488,1
15428,0,1,0.9991272,0
15429,0,0,0.0019080462,1
15430,1,0,0.034979645,0
15431,1,1,0.9658352,1
15432,1,0,0.14872593,0
15433,0,0,0.0008056567,1
15434,1,1,0.99986553,1
