id,y_true,y_pred,prob_pos,correct
14743,0,0,3.7188246e-07,1
14744,1,0,0.008864498,0
14745,0,0,0.0013172915,1
14746,1,0,0.00013032975,0
14747,1,1,1.0,1
14748,1,1,1.0,1
14749,0,0,0.0007408056,1
14750,1,0,0.07765744,0
14751,0,0,0.0024774454,1
14752,0,0,0.0038543635,1
14753,0,0,0.0011446805,1
14754,0,0,0.0066025695,1
14755,1,1,0.9871044,1
14756,0,0,2.0462932e-05,1
14757,1,1,0.9945095,1
14758,1,0,0.6012424,0
14759,0,0,0.013248331,1
14760,0,0,0.00028573602,1
14761,0,0,0.022889841,1
14762,1,1,1.0,1
14763,0,0,0.069604956,1
14764,1,1,0.9979771,1
14765,0,0,0.02184368,1
14766,0,0,0.00044682767,1
14767,0,0,0.00017536993,1
14768,1,0,0.023576804,0
14769,1,0,0.11631158,0
14770,1,1,1.0,1
14771,0,0,1.991099e-05,1
14772,0,0,0.0019418169,1
14773,1,0,0.00072648755,0
14774,0,0,0.00042140932,1
14775,1,1,1.0,1
14776,1,1,0.99697804,1
14777,1,0,0.0075187185,0
14778,0,0,7.197912e-05,1
14779,0,0,0.0015548134,1
14780,0,0,0.000762813,1
14781,1,1,0.9999999,1
14782,1,1,0.9956176,1
14783,1,0,0.099820666,0
14784,1,1,1.0,1
14785,0,0,0.24935585,1
14786,0,0,0.04308309,1
14787,1,1,1.0,1
14788,0,0,0.004943689,1
14789,0,0,0.0015397267,1
14790,1,1,1.0,1
14791,0,0,8.68221e-05,1
14792,1,1,0.7893555,1
14793,1,0,0.0007554055,0
14794,0,1,0.8959786,0
14795,1,1,0.9999918,1
14796,0,0,0.000118667966,1
14797,1,0,0.014871003,0
14798,0,0,0.00040527192,1
14799,1,0,0.007460643,0
14800,1,0,0.045734633,0
14801,0,0,0.0005347357,1
14802,1,0,0.0007307537,0
14803,0,0,0.013861952,1
14804,1,1,1.0,1
14805,1,1,1.0,1
14806,1,0,0.00037998447,0
14807,0,0,0.012895588,1
14808,0,0,2.2125667e-05,1
14809,1,1,1.0,1
14810,0,0,0.027506804,1
14811,1,1,1.0,1
14812,0,0,0.6081287,1
14813,1,1,1.0,1
14814,1,0,0.0026112476,0
14815,1,1,1.0,1
14816,0,0,4.619792e-06,1
14817,0,0,0.21485612,1
14818,1,0,0.2012632,0
14819,0,0,5.0054718e-05,1
14820,1,1,0.9999999,1
14821,1,1,0.98361266,1
14822,1,1,0.9328826,1
14823,0,0,0.26975822,1
14824,1,0,0.023916386,0
14825,1,0,0.68710536,0
14826,1,1,1.0,1
14827,1,0,0.00014539115,0
14828,0,0,0.0012065896,1
14829,1,1,0.9999473,1
14830,0,0,0.0014076104,1
14831,0,0,3.6764635e-05,1
14832,0,0,0.00014883849,1
14833,1,1,1.0,1
14834,1,1,1.0,1
14835,0,0,0.006375936,1
14836,0,0,0.29746994,1
14837,0,1,0.8660759,0
14838,0,0,0.01170984,1
14839,1,1,1.0,1
14840,0,0,0.00020825012,1
14841,0,0,0.00029365462,1
14842,1,0,0.090896755,0
14843,0,0,0.0034162789,1
14844,0,0,6.733921e-07,1
14845,0,0,9.7997676e-05,1
14846,1,0,0.00034464317,0
14847,0,0,9.7997676e-05,1
14848,0,0,0.0007082866,1
14849,0,0,0.18631704,1
14850,1,0,0.0003433,0
14851,1,1,1.0,1
14852,1,0,9.741921e-06,0
14853,0,1,0.9658352,0
14854,1,1,1.0,1
14855,1,0,0.6687721,0
14856,1,1,0.9979771,1
14857,0,0,0.0033374047,1
14858,1,1,0.9987816,1
14859,1,0,0.04577727,0
14860,0,0,0.0044945246,1
14861,1,1,0.95911604,1
14862,1,1,1.0,1
14863,1,1,0.97249323,1
14864,1,0,0.002169992,0
14865,0,0,1.58126e-05,1
14866,1,1,0.9993436,1
14867,1,1,0.99999964,1
14868,1,1,0.99999964,1
14869,0,0,0.00020988307,1
14870,1,1,1.0,1
14871,1,1,0.99999857,1
14872,0,0,0.00018740875,1
14873,0,0,0.00035488585,1
14874,0,0,0.0005043191,1
14875,1,0,0.00024062474,0
14876,1,0,0.05014425,0
14877,0,0,0.0040860027,1
14878,1,1,1.0,1
14879,1,0,0.0023051254,0
14880,0,0,0.0033115193,1
14881,0,0,0.0030753699,1
14882,0,0,0.0010362669,1
14883,1,1,1.0,1
14884,0,0,0.00030955096,1
14885,1,1,0.83748704,1
14886,0,0,0.00054847915,1
14887,0,0,0.00017674512,1
14888,1,1,0.99999964,1
14889,0,0,0.0001205365,1
14890,0,0,1.676679e-05,1
14891,0,0,0.0022738955,1
14892,0,1,0.99999297,0
14893,1,0,0.00036543282,0
14894,1,1,1.0,1
14895,0,0,6.9895054e-06,1
14896,1,1,1.0,1
14897,0,1,0.97767127,0
14898,1,1,1.0,1
14899,1,1,0.753512,1
14900,1,0,0.104705974,0
14901,1,0,0.03807084,0
14902,0,1,0.999071,0
14903,0,0,2.203941e-05,1
14904,1,0,0.011093566,0
14905,0,0,0.11417084,1
14906,1,0,0.0016711376,0
14907,0,0,2.6172338e-05,1
14908,1,1,1.0,1
14909,1,1,0.9966234,1
14910,1,1,1.0,1
14911,1,1,1.0,1
14912,1,1,0.99719906,1
14913,1,1,0.9999337,1
14914,1,0,0.015723988,0
14915,0,0,0.0028338498,1
14916,0,0,6.014152e-05,1
14917,1,1,1.0,1
14918,1,1,0.9999957,1
14919,1,1,0.75305825,1
14920,0,0,0.000559291,1
14921,0,0,0.00016865275,1
14922,0,1,0.99916553,0
14923,1,1,1.0,1
14924,1,0,0.0024296434,0
14925,0,0,0.56408346,1
14926,0,0,0.00055494095,1
14927,0,0,0.000453861,1
14928,0,0,0.001348488,1
14929,1,0,0.5845825,0
14930,1,1,0.9645559,1
14931,1,1,1.0,1
14932,1,1,0.99994326,1
14933,1,1,1.0,1
14934,1,0,0.009285965,0
14935,0,0,3.6908517e-05,1
14936,1,1,1.0,1
14937,1,1,1.0,1
14938,1,1,1.0,1
14939,1,1,1.0,1
14940,0,0,6.8148714e-05,1
14941,1,1,1.0,1
14942,1,1,1.0,1
14943,1,0,0.00024632958,0
14944,1,1,0.9991541,1
14945,0,0,0.0015731121,1
14946,0,0,0.003991728,1
14947,0,0,2.9083441e-05,1
14948,1,0,5.6719044e-05,0
14949,0,0,7.141902e-05,1
14950,1,1,1.0,1
14951,0,1,0.99997747,0
14952,0,0,0.00023689508,1
14953,1,1,0.9999999,1
14954,1,0,0.16667542,0
14955,0,0,0.00028462242,1
14956,1,1,0.9701835,1
14957,0,0,0.0028783479,1
14958,0,0,0.00033144452,1
14959,1,0,0.0006667023,0
14960,1,1,0.99998593,1
14961,1,1,1.0,1
14962,1,0,0.14211279,0
14963,0,0,0.00047749258,1
14964,0,0,0.0003077431,1
14965,1,1,0.91452,1
14966,0,0,3.5346932e-07,1
14967,0,0,6.229333e-05,1
14968,0,0,0.087096825,1
14969,0,0,0.00041084856,1
14970,1,1,1.0,1
14971,1,1,0.9999999,1
14972,1,1,1.0,1
14973,0,0,0.00019035942,1
14974,1,1,1.0,1
14975,0,0,0.45859116,1
14976,1,1,1.0,1
14977,1,0,0.30259714,0
14978,1,1,1.0,1
14979,1,0,4.813724e-05,0
14980,0,0,7.951137e-06,1
14981,0,0,0.00015598025,1
14982,1,1,0.99986815,1
14983,0,0,6.229333e-05,1
14984,0,0,0.0017274587,1
14985,1,0,0.275081,0
14986,0,0,0.0070390464,1
14987,0,0,0.00019563534,1
14988,0,0,0.0044945246,1
14989,0,0,0.00023322323,1
14990,1,1,0.8506548,1
14991,1,1,1.0,1
14992,1,1,0.9999989,1
14993,1,0,0.69564825,0
14994,1,1,0.9976993,1
14995,1,0,0.41963306,0
14996,0,0,0.0025459477,1
14997,1,0,0.6081287,0
14998,1,1,0.9997279,1
14999,1,0,0.13863662,0
15000,1,1,0.99108386,1
15001,0,0,9.098841e-05,1
15002,0,0,0.016121825,1
15003,0,0,2.054302e-05,1
15004,1,0,0.020390792,0
15005,0,0,0.00011147904,1
15006,0,0,0.00030297338,1
15007,0,0,0.022350112,1
15008,0,0,0.050424065,1
15009,1,1,0.9996679,1
15010,0,0,0.053899158,1
15011,0,0,6.1088555e-05,1
15012,1,0,0.2987982,0
15013,1,1,0.9034647,1
15014,1,1,1.0,1
15015,1,1,0.9937588,1
15016,0,1,0.8697146,0
15017,1,1,0.9997739,1
15018,1,1,0.8505928,1
15019,1,1,1.0,1
15020,0,0,0.00189692,1
15021,1,1,1.0,1
15022,1,1,0.9994286,1
15023,1,0,0.0020992735,0
15024,1,0,0.001778725,0
15025,1,0,0.00094177976,0
15026,0,0,0.00017265155,1
15027,1,1,0.9988213,1
15028,0,0,0.000151182,1
15029,0,1,0.9999902,0
15030,0,0,2.6480846e-05,1
15031,0,1,0.97836393,0
15032,1,1,0.9997818,1
15033,1,0,0.40743655,0
15034,0,0,0.00021070434,1
15035,0,0,0.013636835,1
15036,1,1,1.0,1
15037,0,1,0.9146726,0
15038,0,0,0.00058042357,1
15039,1,0,0.6774207,0
15040,0,0,0.0007082866,1
15041,0,0,0.00013342,1
15042,0,0,0.00028021098,1
15043,1,1,0.89629674,1
15044,0,0,0.011961098,1
15045,0,0,2.1444948e-05,1
15046,0,0,0.00015000565,1
15047,1,1,1.0,1
15048,1,1,0.99780446,1
15049,0,0,0.0016974094,1
15050,1,0,0.6518536,0
15051,0,0,0.0002953798,1
15052,0,0,5.275965e-06,1
15053,1,1,0.89190525,1
15054,1,1,0.999944,1
15055,1,0,0.02640552,0
15056,1,1,1.0,1
15057,1,1,1.0,1
15058,1,1,0.9999844,1
15059,1,1,0.995523,1
15060,1,1,1.0,1
15061,0,1,0.7960547,0
15062,0,0,0.00071523245,1
15063,0,0,0.011664719,1
15064,0,0,0.011136501,1
15065,1,1,0.99983585,1
15066,1,1,0.9999999,1
15067,0,0,0.00011959859,1
15068,1,1,0.9999614,1
15069,1,1,1.0,1
15070,0,0,0.0019192373,1
15071,0,0,1.295642e-05,1
15072,0,0,0.011755131,1
15073,0,0,2.5367122e-05,1
15074,1,0,0.0006070756,0
15075,1,0,0.0021869745,0
15076,1,0,0.6302299,0
15077,1,1,0.9193534,1
15078,1,1,1.0,1
15079,0,0,1.6061611e-05,1
15080,1,1,1.0,1
15081,1,1,0.9999988,1
15082,0,0,0.003586616,1
15083,0,0,0.005322535,1
15084,0,1,0.9999989,0
15085,1,1,0.9999912,1
15086,1,0,0.012383786,0
15087,0,0,4.6017813e-06,1
15088,1,1,1.0,1
15089,1,0,0.00021070434,0
15090,1,0,0.04308309,0
15091,1,1,1.0,1
15092,0,0,0.00022341634,1
15093,1,1,0.9974738,1
15094,0,0,0.0015669888,1
15095,0,0,1.8559109e-05,1
15096,1,0,0.0014493985,0
15097,1,1,1.0,1
15098,0,0,1.0011975e-05,1
15099,1,1,1.0,1
15100,1,1,0.99961406,1
15101,1,1,0.99170023,1
15102,1,0,0.69471705,0
15103,1,0,0.0269635,0
15104,1,1,0.9999901,1
15105,0,1,1.0,0
15106,1,1,1.0,1
15107,1,1,0.9999914,1
15108,0,0,0.00069054135,1
15109,0,0,6.464239e-06,1
15110,1,1,0.9999999,1
15111,1,1,1.0,1
15112,1,0,0.16593072,0
15113,1,1,0.9999964,1
15114,0,0,0.00066931,1
15115,0,0,0.0008676725,1
15116,1,1,1.0,1
15117,0,0,0.00102221,1
15118,1,0,0.00034870428,0
15119,1,1,0.999905,1
15120,1,0,0.0060739345,0
15121,0,0,0.008813166,1
15122,0,0,3.1324027e-05,1
15123,0,0,0.0006771942,1
15124,1,0,0.47699073,0
15125,1,1,0.9999968,1
15126,1,1,1.0,1
15127,0,0,0.000110180416,1
15128,1,1,1.0,1
15129,1,0,0.0021955152,0
15130,1,1,1.0,1
15131,0,1,0.99739385,0
15132,1,1,0.99999166,1
15133,1,1,0.7605173,1
15134,0,0,0.0019684948,1
15135,0,0,0.0002216781,1
15136,0,0,0.000543152,1
15137,1,0,0.028194217,0
15138,1,1,0.9970131,1
15139,0,0,0.00017674512,1
15140,0,0,0.0032794434,1
15141,0,0,0.000493605,1
15142,1,0,0.029986508,0
15143,1,1,0.9999355,1
15144,1,0,0.66270095,0
15145,0,0,0.10748431,1
15146,0,0,9.06337e-05,1
15147,1,1,0.9999999,1
15148,0,0,5.829127e-05,1
15149,0,0,0.002673006,1
15150,0,0,0.0006667023,1
15151,0,0,0.00057590916,1
15152,0,0,3.36057e-05,1
15153,1,1,1.0,1
15154,1,1,1.0,1
15155,0,1,0.82914644,0
15156,1,1,0.9999589,1
15157,1,1,1.0,1
15158,1,0,0.0005792917,0
15159,0,0,0.0011740823,1
15160,0,0,7.39743e-05,1
15161,1,0,0.00032758428,0
15162,1,1,1.0,1
15163,0,1,0.99900144,0
15164,1,0,0.35412592,0
15165,1,0,0.008445628,0
15166,0,0,0.0004907226,1
15167,0,0,0.0025960314,1
15168,1,1,1.0,1
15169,1,0,0.05179748,0
15170,0,0,0.010570489,1
15171,1,1,1.0,1
15172,0,0,0.0018530595,1
15173,1,1,0.99997354,1
15174,1,1,0.9994253,1
15175,0,0,4.6112746e-05,1
15176,1,0,0.00013711806,0
15177,1,1,0.84097856,1
15178,0,1,0.91436726,0
15179,1,1,0.99990463,1
15180,0,0,0.0005399804,1
15181,0,0,0.0027846086,1
15182,1,1,0.9746528,1
15183,0,0,0.00050137425,1
15184,1,0,0.58733666,0
15185,0,0,0.000111915295,1
15186,0,0,0.0028615799,1
15187,0,0,0.0014693211,1
15188,0,1,0.99861145,0
15189,0,0,0.031114377,1
15190,0,1,0.9999031,0
15191,1,1,1.0,1
15192,1,1,1.0,1
15193,1,1,1.0,1
15194,0,0,0.000110180416,1
15195,1,1,1.0,1
15196,0,1,0.9614253,0
15197,0,0,6.18086e-05,1
15198,1,0,0.004573864,0
15199,1,1,1.0,1
15200,0,0,0.0007598414,1
15201,1,1,1.0,1
15202,1,1,0.99999964,1
15203,0,0,0.00064117776,1
15204,1,0,0.026886744,0
15205,0,0,0.0015011822,1
15206,1,1,1.0,1
15207,0,0,0.000103910665,1
15208,1,0,0.1584997,0
15209,1,1,0.974018,1
15210,0,1,0.7756048,0
15211,1,1,1.0,1
15212,0,0,0.0062899017,1
15213,0,0,0.0021827165,1
15214,0,1,0.99892044,0
15215,0,0,5.794511e-06,1
15216,0,0,3.0479143e-05,1
15217,1,1,0.9999764,1
15218,1,1,1.0,1
15219,1,1,0.9678385,1
15220,0,0,0.00022782185,1
15221,1,1,0.99971026,1
15222,0,0,0.0009399439,1
15223,1,0,0.5229331,0
15224,1,1,0.9999999,1
15225,1,0,0.48198715,0
15226,1,1,1.0,1
15227,1,0,0.024145423,0
15228,1,0,0.0011008767,0
15229,0,0,0.00028021098,1
15230,0,0,0.00056038384,1
15231,1,1,0.9891606,1
15232,1,1,1.0,1
15233,1,1,1.0,1
15234,1,1,1.0,1
15235,1,1,0.998147,1
15236,1,1,0.9848401,1
15237,0,0,0.6050554,1
15238,1,1,1.0,1
15239,0,0,4.298194e-05,1
15240,1,1,1.0,1
15241,1,1,1.0,1
15242,1,1,1.0,1
15243,0,0,0.0003089472,1
15244,0,0,5.955139e-06,1
15245,0,1,0.76607496,0
15246,1,1,1.0,1
15247,1,1,0.98157746,1
15248,1,0,0.15662017,0
15249,1,1,1.0,1
15250,1,1,1.0,1
15251,1,0,0.0070390464,0
15252,1,1,1.0,1
15253,0,0,0.00161665,1
15254,0,0,0.0012893282,1
15255,1,0,0.0015158916,0
15256,1,1,0.94261247,1
15257,0,1,0.9988949,0
15258,0,1,0.9998969,0
15259,0,0,3.1627594e-06,1
15260,0,0,0.0069576083,1
15261,0,0,0.0003231375,1
15262,1,1,0.98260766,1
15263,1,1,1.0,1
15264,0,0,0.008985428,1
15265,0,0,0.00034531672,1
15266,0,0,0.0007236572,1
15267,1,1,0.99996364,1
15268,0,0,0.0014982575,1
15269,1,1,0.98662347,1
15270,0,0,0.0024678102,1
15271,0,0,0.0029178553,1
15272,0,0,0.00018814205,1
15273,1,1,1.0,1
15274,0,1,0.9036349,0
15275,0,0,7.874486e-05,1
15276,1,0,0.001604089,0
15277,0,0,0.0013670258,1
15278,0,0,0.0036287403,1
15279,1,0,0.009859855,0
15280,1,1,0.9999999,1
15281,0,0,9.13445e-05,1
15282,1,0,5.1941684e-06,0
15283,1,1,1.0,1
15284,1,1,1.0,1
15285,1,0,0.016355833,0
15286,1,1,0.997414,1
15287,1,0,0.0005213363,0
15288,0,0,0.03390796,1
15289,1,1,1.0,1
15290,1,1,0.9999999,1
15291,0,0,0.38217026,1
15292,1,1,1.0,1
15293,0,0,0.05103542,1
15294,0,0,1.4009213e-05,1
15295,1,0,7.858505e-06,0
15296,1,1,0.9999999,1
15297,0,0,0.00019110432,1
15298,1,0,0.003538086,0
15299,1,1,1.0,1
15300,0,1,0.99106663,0
15301,1,1,0.99961406,1
15302,0,1,0.999949,0
15303,0,0,0.22880206,1
15304,0,0,0.00036400865,1
15305,1,1,1.0,1
15306,0,0,0.005968731,1
15307,1,1,0.78141403,1
15308,1,1,1.0,1
15309,1,0,0.023021257,0
15310,0,0,0.0017140385,1
15311,1,1,1.0,1
15312,0,0,0.0006959536,1
15313,1,1,1.0,1
15314,0,0,0.006589771,1
15315,0,0,0.0012768145,1
15316,1,0,0.47163388,0
15317,1,1,1.0,1
15318,1,1,1.0,1
15319,1,0,0.006180981,0
15320,0,0,0.00013982208,1
15321,0,0,0.0002551414,1
15322,1,1,0.99968314,1
15323,0,1,1.0,0
15324,1,1,0.9867005,1
15325,1,1,1.0,1
15326,1,1,0.9994684,1
15327,1,1,1.0,1
15328,1,0,0.053107906,0
15329,0,1,1.0,0
15330,1,1,0.999992,1
15331,1,0,0.088978484,0
15332,0,1,0.7929457,0
15333,0,0,0.00021824206,1
15334,1,1,0.988108,1
15335,0,0,0.003057458,1
15336,1,1,0.99999976,1
15337,1,0,0.062273983,0
15338,1,0,1.9947297e-06,0
15339,1,1,0.9422947,1
15340,1,1,0.9421883,1
15341,0,0,0.00024062474,1
15342,1,1,0.9172285,1
15343,1,0,0.043813635,0
15344,1,1,1.0,1
15345,1,0,0.050237365,0
15346,0,0,0.14199378,1
15347,1,0,0.008445628,0
15348,1,1,0.99988365,1
15349,1,1,0.99999833,1
15350,0,0,0.044597577,1
15351,1,0,0.14584377,0
15352,1,0,0.0016420666,0
15353,1,0,0.009615036,0
15354,1,1,1.0,1
15355,0,0,4.215063e-05,1
15356,1,1,0.7999117,1
15357,0,1,0.99998605,0
15358,1,0,0.0008525666,0
15359,1,1,1.0,1
15360,0,0,0.3443194,1
15361,1,0,0.07172112,0
15362,1,1,0.9743129,1
15363,1,1,0.99040353,1
15364,0,0,0.009955651,1
15365,1,1,1.0,1
15366,0,1,1.0,0
15367,0,0,7.889263e-06,1
15368,1,0,0.000105959916,0
15369,0,0,1.016964e-05,1
15370,1,1,1.0,1
15371,1,0,0.2569718,0
15372,1,1,0.9999951,1
15373,1,1,0.99565166,1
15374,1,1,0.9999963,1
15375,1,1,1.0,1
15376,0,0,0.6200322,1
15377,0,0,0.028034119,1
15378,0,0,0.004125935,1
15379,0,0,0.0002994447,1
15380,1,0,0.050004896,0
15381,1,1,0.8707622,1
15382,1,1,1.0,1
15383,1,1,0.9999925,1
15384,0,0,0.000110611596,1
15385,1,1,1.0,1
15386,0,0,0.4181028,1
15387,1,1,1.0,1
15388,0,0,0.34334174,1
15389,1,1,1.0,1
15390,1,1,0.9999976,1
15391,0,0,0.015014747,1
15392,0,1,0.99956435,0
15393,1,1,0.9999999,1
15394,1,1,0.9999974,1
15395,0,0,8.939696e-06,1
15396,0,0,6.908076e-06,1
15397,0,0,0.00039588756,1
15398,0,0,0.0006487309,1
15399,1,1,1.0,1
15400,1,1,0.80889887,1
15401,0,0,2.2562048e-05,1
15402,0,0,0.0024822766,1
15403,0,0,0.0006337125,1
15404,1,0,0.00014539115,0
15405,1,1,1.0,1
15406,0,0,0.013636835,1
15407,0,0,0.020081012,1
15408,1,1,1.0,1
15409,1,1,0.9665054,1
15410,1,1,1.0,1
15411,1,0,0.29543313,0
15412,1,0,0.3900111,0
15413,1,1,1.0,1
15414,0,0,0.71102977,1
15415,0,0,0.08166611,1
15416,1,0,0.000110180416,0
15417,0,0,0.18639106,1
15418,1,1,1.0,1
15419,1,0,0.01533582,0
15420,0,0,0.000107208805,1
15421,1,1,1.0,1
15422,1,1,0.9094255,1
15423,1,1,1.0,1
15424,0,0,0.04054074,1
15425,1,1,1.0,1
15426,1,1,1.0,1
15427,0,0,0.24535614,1
15428,0,0,0.5918412,1
15429,0,0,4.4173386e-05,1
15430,1,1,0.99999654,1
15431,1,1,0.99997747,1
15432,1,0,0.7483523,0
15433,0,0,0.0037800951,1
15434,1,1,1.0,1
15435,1,1,1.0,1
15436,0,0,2.4535582e-06,1
15437,0,0,0.18220715,1
15438,1,1,1.0,1
15439,0,0,0.047118004,1
15440,0,0,0.0005692035,1
15441,1,0,0.03551094,0
15442,1,0,0.0023367826,0
15443,0,1,1.0,0
15444,0,0,4.7293465e-06,1
15445,0,0,0.0015011822,1
15446,0,0,0.00016539123,1
15447,0,0,7.39743e-05,1
15448,1,1,1.0,1
15449,0,0,0.00012291357,1
15450,0,0,0.05266766,1
15451,0,0,0.00024062474,1
15452,1,1,0.9999869,1
15453,1,1,0.93874466,1
15454,0,0,0.00037702857,1
15455,0,0,0.035779487,1
15456,0,1,0.97877365,0
15457,0,0,0.019345101,1
15458,0,0,0.60754675,1
15459,0,0,3.9596955e-05,1
15460,1,0,0.44010824,0
15461,1,0,3.1080268e-05,0
15462,0,0,0.00017813109,1
15463,0,0,0.1612542,1
15464,1,1,1.0,1
15465,0,0,0.012722708,1
15466,1,1,0.9999877,1
15467,1,0,0.00021152885,0
15468,0,0,0.23466964,1
15469,0,0,3.2699274e-05,1
15470,0,0,0.001343238,1
15471,1,1,1.0,1
15472,0,1,0.9962346,0
15473,0,0,5.0054718e-05,1
15474,1,0,0.52609926,0
15475,0,0,3.5494624e-05,1
15476,0,0,0.0023920657,1
15477,1,1,1.0,1
15478,1,1,1.0,1
15479,1,0,0.15152933,0
15480,0,0,2.2339907e-06,1
15481,1,0,0.005332886,0
15482,1,0,0.011869121,0
15483,1,1,1.0,1
15484,1,0,0.1260303,0
15485,0,0,0.05340333,1
15486,1,0,0.03594832,0
15487,1,0,0.020864256,0
15488,0,0,9.045074e-06,1
15489,0,0,8.853435e-05,1
15490,1,1,0.99981695,1
15491,0,0,0.00019487277,1
15492,1,1,1.0,1
15493,1,0,0.6117299,0
15494,0,1,0.9905509,0
15495,1,1,0.83642095,1
15496,0,0,0.00061422714,1
15497,1,1,1.0,1
15498,0,0,0.00014883849,1
15499,0,0,0.17419945,1
15500,0,0,0.00038823334,1
15501,1,0,0.2633625,0
15502,0,0,0.000103910665,1
15503,0,0,9.915273e-05,1
15504,0,0,0.0007082866,1
15505,1,0,0.014813886,0
15506,1,1,1.0,1
15507,1,1,0.9999263,1
15508,1,1,1.0,1
15509,0,0,0.00016734049,1
15510,0,1,0.9197147,0
15511,0,0,0.012194132,1
15512,0,0,0.005332886,1
15513,0,0,0.0016581542,1
15514,1,1,1.0,1
15515,1,0,0.0010103128,0
15516,1,1,0.9994241,1
15517,0,0,1.2411496e-05,1
15518,1,0,0.036562506,0
15519,0,0,1.9756046e-05,1
15520,1,1,0.9999987,1
15521,0,0,0.7295198,1
15522,1,0,0.013197362,0
15523,0,1,0.99940467,0
15524,1,1,0.9771538,1
15525,0,0,0.06872476,1
15526,0,0,2.3737339e-05,1
15527,0,0,6.922184e-05,1
15528,1,1,1.0,1
15529,0,0,0.000512257,1
15530,1,1,0.99999976,1
15531,0,0,0.003292236,1
15532,0,0,0.0033634924,1
15533,0,0,0.0005033356,1
15534,0,0,0.00031999827,1
15535,0,0,8.365331e-06,1
15536,1,1,1.0,1
15537,0,0,0.3072021,1
15538,0,0,1.3792024e-05,1
15539,1,0,0.0020547444,0
15540,0,0,0.00038899208,1
15541,1,1,1.0,1
15542,0,0,0.0015978455,1
15543,1,1,0.9999993,1
15544,1,1,1.0,1
15545,0,0,0.7394224,1
15546,0,0,0.00020582443,1
15547,1,1,0.999995,1
15548,1,1,1.0,1
15549,0,0,0.3718777,1
15550,1,0,3.883111e-05,0
15551,1,0,0.058507007,0
15552,0,0,0.00015843623,1
15553,0,0,0.00015000565,1
15554,0,0,0.000115919334,1
15555,1,1,1.0,1
15556,0,0,0.007577241,1
15557,0,0,0.0025558867,1
15558,1,0,3.9751925e-05,0
15559,1,1,0.99999857,1
15560,1,1,0.9017045,1
15561,1,0,0.24220563,0
15562,0,0,0.0006487309,1
15563,1,1,0.79842263,1
15564,0,0,0.0005043191,1
15565,0,0,0.00020184419,1
15566,0,0,0.0238936,1
15567,0,0,2.4682904e-05,1
15568,0,0,0.06941548,1
15569,1,0,0.038683496,0
15570,1,1,1.0,1
15571,1,0,0.21272227,0
15572,0,0,0.001827943,1
15573,0,1,0.99342304,0
15574,1,0,0.0011357827,0
15575,1,1,1.0,1
15576,0,0,1.9525885e-05,1
15577,1,1,0.8179383,1
15578,1,1,1.0,1
15579,0,1,0.9448422,0
15580,1,0,0.027795622,0
15581,1,1,1.0,1
15582,1,1,1.0,1
15583,0,0,7.827867e-06,1
15584,1,1,1.0,1
15585,0,0,0.023531878,1
15586,1,1,0.762866,1
15587,0,0,0.0021573422,1
15588,0,0,0.0012231792,1
15589,1,1,1.0,1
15590,0,0,2.7428343e-05,1
15591,0,0,0.12951279,1
15592,1,1,1.0,1
15593,0,0,0.000101901074,1
15594,0,0,0.00047285447,1
15595,1,1,0.9591926,1
15596,0,0,0.11080748,1
15597,0,0,0.001032231,1
15598,1,1,0.9999739,1
15599,0,0,0.00020825012,1
15600,1,1,1.0,1
15601,1,0,0.0416178,0
15602,1,0,0.4768385,0
15603,1,1,0.98947024,1
15604,1,1,0.99999654,1
15605,1,1,0.99996006,1
15606,1,0,0.00019949311,0
15607,1,0,0.58884484,0
15608,1,0,0.0034362858,0
15609,0,0,0.00198004,1
15610,0,0,6.450701e-07,1
15611,1,0,0.43459627,0
15612,0,0,0.015130728,1
15613,1,0,0.0011335689,0
15614,1,1,0.99998164,1
15615,0,0,0.020100236,1
15616,0,0,0.13863662,1
15617,1,0,0.0001482583,0
15618,1,0,0.0075333067,0
15619,1,1,0.99995935,1
15620,1,0,0.44949836,0
15621,1,1,0.8084455,1
15622,0,0,0.00032567108,1
15623,0,1,0.9091032,0
15624,1,0,0.00206277,0
15625,1,0,0.06244529,0
15626,1,1,1.0,1
15627,1,1,1.0,1
15628,0,0,0.00021318755,1
15629,1,0,0.46253374,0
15630,1,0,0.055823144,0
15631,0,0,2.3369335e-05,1
15632,0,0,0.00016410438,1
15633,1,1,0.99939644,1
15634,1,1,0.9999989,1
15635,1,1,0.9745077,1
15636,1,1,1.0,1
15637,1,1,1.0,1
15638,0,0,0.036631368,1
15639,1,1,1.0,1
15640,1,0,0.40888143,0
15641,0,0,0.0019342613,1
15642,1,1,0.99999917,1
15643,1,1,0.9999995,1
15644,0,0,0.00058726146,1
15645,1,1,0.9999311,1
15646,1,0,0.07654563,0
15647,1,0,0.28547153,0
15648,0,0,0.12373573,1
15649,0,0,0.00016282752,1
15650,0,0,0.006823954,1
15651,1,1,0.9368073,1
15652,0,0,0.029201293,1
15653,0,1,1.0,0
15654,1,1,1.0,1
15655,0,0,1.870467e-05,1
15656,1,1,0.99999976,1
15657,1,0,0.042127114,0
15658,1,1,0.94266534,1
15659,0,0,0.00012681478,1
15660,0,1,0.98835784,0
15661,1,0,0.66562796,0
15662,0,0,0.0009528706,1
15663,0,1,0.9992986,0
15664,0,0,5.897834e-05,1
15665,1,1,1.0,1
15666,1,1,1.0,1
15667,1,1,1.0,1
