id,y_true,y_pred,prob_pos,correct
6779,1,0,0.27352586,0
6780,1,1,0.9817707,1
6781,1,1,0.5848048,1
6782,1,1,1.0,1
6783,1,1,0.9986541,1
6784,0,1,0.89956343,0
6785,1,1,0.9966365,1
6786,1,1,0.46674684,1
6787,1,1,0.9999975,1
6788,1,1,0.99979657,1
6789,1,1,0.9994653,1
6790,0,1,0.76171577,0
6791,0,0,0.19421494,1
6792,1,1,0.999998,1
6793,0,0,0.25082102,1
6794,1,0,0.2056948,0
6795,1,0,0.30991066,0
6796,0,1,0.41528413,0
6797,1,1,0.98888505,1
6798,0,0,0.1823527,1
6799,0,0,0.1434875,1
6800,0,0,0.15342228,1
6801,1,0,0.1673547,0
6802,0,1,0.7451203,0
6803,0,1,0.9494823,0
6804,0,1,0.7833262,0
6805,0,0,0.11124121,1
6806,1,0,0.2844269,0
6807,0,1,0.85848147,0
6808,1,1,0.82010955,1
6809,1,1,0.9932025,1
6810,1,1,0.6918618,1
6811,1,1,0.74101865,1
6812,1,0,0.1459046,0
6813,1,0,0.3002837,0
6814,1,1,0.646237,1
6815,0,0,0.11561079,1
6816,1,0,0.15597628,0
6817,0,0,0.1201288,1
6818,0,1,0.5082257,0
6819,1,1,0.8794577,1
6820,1,0,0.1474324,0
6821,1,0,0.17874077,0
6822,0,1,0.86960393,0
6823,1,1,0.9956176,1
6824,0,1,0.79597545,0
6825,1,0,0.31074667,0
6826,0,1,0.8479678,0
6827,0,1,0.7558173,0
6828,1,1,0.5990747,1
6829,0,0,0.14229147,1
6830,0,1,0.9532751,0
6831,1,1,0.9316493,1
6832,0,1,0.53764075,0
6833,0,1,0.99957365,0
6834,0,1,0.4711396,0
6835,1,1,0.9939731,1
6836,0,1,0.37184918,0
6837,0,0,0.13857834,1
6838,0,1,0.57212526,0
6839,1,0,0.14336753,0
6840,1,1,0.9999584,1
6841,1,1,0.79534036,1
6842,0,0,0.16620122,1
6843,1,1,0.98657167,1
6844,0,0,0.121425055,1
6845,1,1,0.3731617,1
6846,1,0,0.2434625,0
6847,0,1,0.58619714,0
6848,0,1,0.99403125,0
6849,0,1,0.608565,0
6850,1,1,0.9962419,1
6851,1,1,1.0,1
6852,1,1,0.86281466,1
6853,0,1,0.5373752,0
6854,0,0,0.22550188,1
6855,0,0,0.13852006,1
6856,0,1,0.59278446,0
6857,1,1,0.59989536,1
6858,1,1,0.99999213,1
6859,1,1,0.50545484,1
6860,0,0,0.20063598,1
6861,0,1,0.458129,0
6862,1,1,0.98607117,1
6863,1,1,0.99174845,1
6864,1,1,0.8565125,1
6865,0,1,0.6889918,0
6866,1,0,0.1965176,0
6867,0,0,0.15121572,1
6868,0,1,0.55050164,0
6869,1,1,0.5351288,1
6870,0,1,0.40171716,0
6871,1,1,0.7332131,1
6872,0,0,0.15278916,1
6873,0,0,0.3395538,1
6874,1,0,0.21477376,0
6875,1,1,0.36201012,1
6876,0,1,0.99932945,0
6877,0,1,0.9999949,0
6878,0,1,0.85324144,0
6879,0,1,0.4723868,0
6880,1,0,0.1800346,0
6881,1,1,0.9989077,1
6882,1,1,0.99998593,1
6883,0,0,0.23581159,1
6884,1,1,0.7302899,1
6885,0,0,0.18750432,1
6886,1,1,0.470098,1
6887,0,1,0.4214625,0
6888,1,0,0.20497774,0
6889,0,1,0.4925705,0
6890,0,1,0.4296836,0
6891,0,1,0.46623796,0
6892,1,0,0.12018043,0
6893,0,0,0.28616926,1
6894,0,0,0.32659352,1
6895,0,0,0.2625581,1
6896,1,0,0.3229529,0
6897,0,1,0.63624007,0
6898,1,1,0.6901938,1
6899,1,1,0.90448195,1
6900,0,0,0.18810017,1
6901,1,0,0.27727723,0
6902,1,1,0.7987368,1
6903,1,1,0.99999976,1
6904,1,1,0.6586371,1
6905,1,1,0.9990854,1
6906,0,0,0.17624585,1
6907,1,1,0.6533481,1
6908,1,0,0.091058284,0
6909,1,1,0.78858316,1
6910,1,1,0.998259,1
6911,1,1,0.83808434,1
6912,0,0,0.12765263,1
6913,0,1,0.5532036,0
6914,1,0,0.2645958,0
6915,0,1,0.9753666,0
6916,1,0,0.1308397,0
6917,0,1,0.499815,0
6918,0,0,0.30980623,1
6919,0,0,0.1504028,1
6920,1,1,0.9103862,1
6921,1,0,0.2590751,0
6922,1,1,0.9780936,1
6923,1,0,0.1098012,0
6924,0,0,0.12220859,1
6925,0,0,0.17610413,1
6926,1,1,0.91730267,1
6927,0,1,0.76515496,0
6928,1,1,0.65967923,1
6929,0,0,0.22017473,1
6930,0,1,0.8759463,0
6931,1,1,0.9990054,1
6932,1,1,0.51024294,1
6933,1,0,0.14487322,0
6934,1,1,0.99298817,1
6935,1,1,0.9722835,1
6936,1,1,0.979354,1
6937,1,1,0.47775212,1
6938,1,1,0.9999994,1
6939,1,1,0.4750307,1
6940,1,0,0.16708273,0
6941,0,0,0.3467072,1
6942,1,1,0.6887302,1
6943,1,1,0.9430336,1
6944,0,0,0.18293586,1
6945,1,0,0.18227991,0
6946,0,0,0.24662407,1
6947,0,1,0.4505407,0
6948,0,0,0.2944178,1
6949,1,0,0.2813069,0
6950,1,1,0.8441522,1
6951,1,1,0.98403233,1
6952,1,1,0.93257624,1
6953,1,1,0.9291196,1
6954,0,1,0.56080896,0
6955,0,1,0.36268702,0
6956,1,0,0.21850257,0
6957,1,1,0.35292625,1
6958,0,1,0.99980205,0
6959,0,0,0.22601396,1
6960,1,1,0.99999976,1
6961,1,0,0.17009403,0
6962,0,0,0.22194035,1
6963,1,1,0.99995935,1
6964,1,1,0.74502754,1
6965,1,0,0.2983891,0
6966,0,0,0.1579794,1
6967,1,0,0.30368015,0
6968,0,0,0.16013464,1
6969,1,1,0.8067004,1
6970,1,1,0.9998863,1
6971,0,1,0.8677098,0
6972,0,1,0.9979572,0
6973,1,1,0.9905509,1
6974,1,1,0.99887747,1
6975,1,1,0.9999976,1
6976,0,0,0.27352586,1
6977,0,0,0.14798562,1
6978,1,0,0.2959416,0
6979,1,1,0.6388916,1
6980,1,0,0.070751965,0
6981,0,0,0.20331182,1
6982,1,1,0.98247355,1
6983,1,1,0.92988735,1
6984,1,1,0.85446006,1
6985,0,0,0.24310295,1
6986,0,1,0.55861294,0
6987,1,1,0.9534488,1
6988,1,1,0.9563905,1
6989,0,0,0.11997408,1
6990,0,1,0.71706146,0
6991,0,0,0.18169841,1
6992,1,1,0.9983897,1
6993,0,0,0.20898496,1
6994,1,0,0.31331474,0
6995,1,1,0.86916035,1
6996,1,1,0.94208187,1
6997,0,1,0.64590204,0
6998,1,1,0.99178034,1
6999,0,1,0.63358027,0
7000,1,1,0.5198489,1
7001,1,0,0.10293422,0
7002,0,1,0.42712787,0
7003,1,0,0.27202454,0
7004,0,1,0.50982064,0
7005,1,1,0.9936365,1
7006,0,0,0.24580847,1
7007,0,1,0.41326994,0
7008,1,1,0.97664696,1
7009,1,1,0.9999039,1
7010,1,1,0.9167081,1
7011,0,1,0.60550755,0
7012,0,0,0.13006428,1
7013,0,0,0.24789639,1
7014,1,1,0.36404243,1
7015,1,1,0.99650973,1
7016,0,1,0.44682658,0
7017,0,1,0.70659554,0
7018,1,1,0.9418149,1
7019,0,0,0.1153614,1
7020,0,1,0.6819386,0
7021,0,0,0.2613309,1
7022,1,1,0.74101865,1
7023,1,0,0.23863891,0
7024,1,1,0.9084556,1
7025,1,1,0.48995438,1
7026,0,0,0.2949252,1
7027,1,1,0.5382438,1
7028,1,0,0.14288844,0
7029,0,0,0.25851312,1
7030,1,0,0.33993718,0
7031,0,1,0.5442867,0
7032,1,1,0.52883,1
7033,1,1,0.99178034,1
7034,1,0,0.31526145,0
7035,0,0,0.3188562,1
7036,1,1,0.9802997,1
7037,1,1,0.99756086,1
7038,0,0,0.2927469,1
7039,0,1,0.99986446,0
7040,0,0,0.22618484,1
7041,0,1,0.95861524,0
7042,0,1,0.8396682,0
7043,0,1,0.50151825,0
7044,1,1,0.8706523,1
7045,0,1,0.61624324,0
7046,0,0,0.182717,1
7047,1,1,0.53245556,1
7048,1,1,0.53840685,1
7049,1,1,0.99994993,1
7050,1,1,0.8453051,1
7051,1,1,0.57027155,1
7052,1,1,0.87647593,1
7053,1,1,0.9999999,1
7054,1,1,0.99999905,1
7055,0,0,0.13251457,1
7056,0,0,0.33513322,1
7057,0,0,0.20032293,1
7058,1,0,0.29690903,0
7059,1,1,0.41037223,1
7060,0,1,0.41632193,0
7061,0,1,0.39408436,0
7062,0,1,0.9022657,0
7063,1,0,0.22652687,0
7064,1,1,0.98749614,1
7065,1,1,0.35359558,1
7066,0,1,0.37685245,0
7067,1,1,1.0,1
7068,1,1,0.87621135,1
7069,1,1,0.99586606,1
7070,0,1,0.45061624,0
7071,1,1,0.8216889,1
7072,1,1,0.84878427,1
7073,1,0,0.1742697,0
7074,0,1,0.9493886,0
7075,0,1,0.9829874,0
7076,0,0,0.15700755,1
7077,1,1,0.9998666,1
7078,1,1,0.9295044,1
7079,0,0,0.28066567,1
7080,0,0,0.11451697,1
7081,1,1,0.9999999,1
7082,1,0,0.22431023,0
7083,1,1,0.3989039,1
7084,1,1,0.86344916,1
7085,0,0,0.34549162,1
7086,1,0,0.23855019,0
7087,1,1,0.89858866,1
7088,1,1,0.99999857,1
7089,0,0,0.26985443,1
7090,1,0,0.2718312,0
7091,1,1,0.9393595,1
7092,0,1,0.9896918,0
7093,1,1,0.856092,1
7094,1,0,0.23908274,0
7095,0,1,0.99991286,0
7096,1,1,0.81227237,1
7097,1,1,0.9549844,1
7098,0,1,0.50074005,0
7099,0,0,0.29548398,1
7100,0,0,0.20094942,1
7101,1,0,0.30574915,0
7102,0,1,0.9958418,0
7103,0,1,0.99997616,0
7104,0,1,0.8798196,0
7105,0,0,0.09739039,1
7106,1,0,0.10176784,0
7107,0,1,0.99731135,0
7108,0,1,0.8912444,0
7109,1,1,1.0,1
7110,0,1,0.5768697,0
7111,1,1,0.9999981,1
7112,1,1,0.7757747,1
7113,0,0,0.22652687,1
7114,0,0,0.117774926,1
7115,1,0,0.28962278,0
7116,0,1,0.9709919,0
7117,1,1,0.8705973,1
7118,0,1,0.9328826,0
7119,1,1,0.9994797,1
7120,0,0,0.27207288,1
7121,0,0,0.2797301,1
7122,1,1,0.9999398,1
7123,1,1,0.9000915,1
7124,0,1,0.6515766,0
7125,1,1,0.97767127,1
7126,1,1,0.9817007,1
7127,1,1,0.9999838,1
7128,1,1,0.38173804,1
7129,0,1,0.98819935,0
7130,0,1,0.37093723,0
7131,1,1,0.96203625,1
7132,1,1,0.999841,1
7133,0,0,0.08803311,1
7134,0,0,0.14021848,1
7135,0,0,0.15159212,1
7136,1,1,0.80278754,1
7137,1,1,0.762866,1
7138,0,1,0.5542141,0
7139,0,0,0.29022592,1
7140,0,0,0.29355633,1
7141,0,0,0.1768137,1
7142,1,1,0.66774374,1
7143,0,1,0.5090791,0
7144,0,1,0.9870046,0
7145,1,1,0.8438308,1
7146,1,0,0.06717857,0
7147,0,1,0.9470392,0
7148,0,0,0.19977595,1
7149,0,1,0.71790266,0
7150,0,0,0.22456521,1
7151,0,0,0.17483254,1
7152,1,1,0.9996178,1
7153,1,1,0.5914283,1
7154,1,1,0.95961094,1
7155,0,1,0.46251097,0
7156,1,1,0.45246032,1
7157,0,1,0.91173136,0
7158,1,1,0.9948303,1
7159,1,1,0.99923277,1
7160,1,1,0.9993135,1
7161,1,0,0.26826996,0
7162,1,0,0.10790661,0
7163,0,1,0.68352515,0
7164,0,1,0.82010955,0
7165,1,0,0.29477292,0
7166,1,0,0.22109832,0
7167,1,1,0.9437118,1
7168,1,0,0.26279455,0
7169,0,0,0.28487432,1
7170,0,1,0.7593147,0
7171,1,0,0.24184734,0
7172,0,1,0.7282654,0
7173,0,0,0.31779665,1
7174,1,1,0.9129032,1
7175,1,1,0.6672561,1
7176,0,0,0.27347738,1
7177,1,1,0.99956006,1
7178,0,1,0.9940659,0
7179,0,1,0.44717357,0
7180,1,0,0.34692842,0
7181,1,1,0.6959067,1
7182,0,0,0.099820666,1
7183,0,1,0.41161335,0
7184,0,0,0.26855758,1
7185,1,0,0.26592815,0
7186,0,1,0.94905907,0
7187,0,0,0.27454582,1
7188,1,1,0.64657176,1
7189,0,1,0.9781146,0
7190,1,1,1.0,1
7191,1,1,0.35756752,1
7192,0,0,0.2604835,1
7193,0,0,0.29183787,1
7194,1,1,0.99128854,1
7195,1,1,0.5972262,1
7196,0,0,0.16398025,1
7197,1,0,0.06330841,0
7198,0,0,0.2247353,1
7199,1,1,0.9739189,1
7200,0,1,0.805173,0
7201,0,1,0.7340719,0
7202,1,1,0.7743275,1
7203,1,1,0.54112846,1
7204,1,1,0.76594365,1
7205,1,0,0.13747455,0
7206,0,0,0.29528072,1
7207,0,1,0.9996929,0
7208,0,1,0.3652303,0
7209,0,1,0.37625065,0
7210,0,1,0.3631386,0
7211,0,1,0.54953486,0
7212,0,1,0.83635414,0
7213,1,0,0.16552565,0
7214,1,0,0.23625182,0
7215,1,1,0.9370958,1
7216,0,1,0.5307686,0
7217,1,1,0.87043214,1
7218,0,0,0.25017932,1
7219,0,0,0.17575018,1
7220,1,1,0.70765734,1
7221,0,1,0.68961924,0
7222,0,0,0.34847882,1
7223,0,1,0.94858485,0
7224,1,1,0.9743129,1
7225,1,1,0.81669897,1
7226,1,1,0.9321451,1
7227,1,0,0.33084944,0
7228,0,1,0.95331854,0
7229,0,1,0.6864226,0
7230,1,1,0.7776378,1
7231,0,0,0.28298813,1
7232,1,1,1.0,1
7233,1,0,0.1510278,0
7234,0,1,0.91006696,0
7235,0,1,0.8118999,0
7236,0,1,0.9834705,0
7237,1,1,0.4860847,1
7238,0,1,0.39309373,0
7239,0,1,0.89991575,0
7240,1,1,0.96691406,1
7241,1,1,0.5992507,1
7242,1,1,0.37079483,1
7243,0,0,0.20769641,1
7244,0,1,0.6890441,0
7245,0,1,0.47534654,0
7246,1,1,0.93257624,1
7247,1,1,0.9556928,1
7248,1,1,0.5566858,1
7249,1,1,0.9999871,1
7250,1,0,0.1447523,0
7251,0,0,0.3101195,1
7252,1,1,0.93985814,1
7253,1,1,0.83004373,1
7254,1,1,0.6800824,1
7255,0,1,0.44746026,0
7256,1,1,1.0,1
7257,1,0,0.33133605,0
7258,1,1,0.50606245,1
7259,0,0,0.19049802,1
7260,0,0,0.23300752,1
7261,1,1,0.37998214,1
7262,1,1,0.71814984,1
7263,1,1,0.9999975,1
7264,0,0,0.31949285,1
7265,1,0,0.074635044,0
7266,1,1,0.9999697,1
7267,0,1,0.8590736,0
7268,0,0,0.2546943,1
7269,0,0,0.33818638,1
7270,0,0,0.2500877,1
7271,1,1,0.9996737,1
7272,1,1,0.40536046,1
7273,0,1,0.8889517,0
7274,0,0,0.32670093,1
7275,0,0,0.29118237,1
7276,1,0,0.05649606,0
7277,1,0,0.33807713,0
7278,1,1,1.0,1
7279,1,0,0.3047654,0
7280,0,0,0.24662407,1
7281,1,1,0.9967269,1
7282,1,1,0.988062,1
7283,0,1,0.43834934,0
7284,0,0,0.051893488,1
7285,1,1,0.9916196,1
7286,0,0,0.2646433,1
7287,1,1,0.8351477,1
7288,1,1,0.4406498,1
7289,1,1,0.9967775,1
7290,1,0,0.34748176,0
7291,1,1,0.9999938,1
7292,1,1,0.9770445,1
7293,0,1,0.67281556,0
7294,1,0,0.23537192,0
7295,0,1,0.5248894,0
7296,1,1,0.996503,1
7297,1,1,0.72238016,1
7298,0,0,0.32348695,1
7299,0,0,0.22210902,1
7300,0,1,0.6950276,0
7301,0,1,0.99805814,0
7302,1,1,0.97428846,1
7303,1,1,0.9999726,1
7304,0,1,0.57080984,0
7305,1,1,0.99999547,1
7306,1,0,0.28766775,0
7307,0,1,0.7851439,0
7308,0,1,0.69471705,0
7309,0,0,0.30409333,1
7310,0,0,0.3321479,1
7311,1,1,0.7902877,1
7312,0,0,0.12646116,1
7313,0,1,0.99937123,0
7314,0,0,0.10715685,1
7315,1,1,0.9903476,1
7316,1,0,0.33252713,0
7317,0,0,0.1513411,1
7318,0,1,0.4691174,0
7319,0,0,0.2657852,1
7320,1,1,0.5242196,1
7321,0,1,0.59366816,0
7322,0,0,0.17050801,1
7323,1,1,0.9821684,1
7324,1,1,0.9615338,1
7325,0,1,0.9502266,0
7326,1,1,0.52059156,1
7327,1,1,0.6303721,1
7328,1,1,0.99986446,1
7329,1,1,0.97032446,1
7330,1,1,0.9390807,1
7331,1,1,0.99979335,1
7332,0,0,0.1444503,1
7333,0,1,0.9999987,0
7334,0,1,0.6856864,0
7335,1,1,0.9289907,1
7336,0,1,0.6343734,0
7337,1,1,0.99390244,1
7338,1,0,0.066629894,0
7339,1,1,0.99474937,1
7340,1,1,0.5153036,1
7341,1,1,0.9642206,1
7342,0,0,0.12738101,1
7343,1,1,0.8702668,1
7344,1,1,0.5327062,1
7345,1,0,0.32788348,0
7346,1,1,0.906156,1
7347,1,1,0.76091725,1
7348,1,1,0.9999417,1
7349,1,1,0.9510514,1
7350,1,0,0.32686204,0
7351,1,1,0.97943294,1
7352,0,0,0.15215817,1
7353,0,0,0.22884513,1
7354,1,1,0.37002617,1
7355,0,0,0.32391453,1
7356,1,0,0.10493506,0
7357,1,1,0.9695268,1
7358,1,0,0.3034221,0
7359,1,1,0.9921841,1
7360,1,0,0.31827322,0
7361,0,1,0.95594025,0
7362,1,1,0.91573364,1
7363,0,0,0.12700155,1
7364,0,1,0.8797162,0
7365,1,1,0.913368,1
7366,1,1,0.39341414,1
7367,0,1,0.67109346,0
7368,1,1,0.99393785,1
7369,0,1,0.43486625,0
7370,1,1,0.9348725,1
7371,0,0,0.22910374,1
7372,0,0,0.31085128,1
7373,1,1,0.8502201,1
7374,0,1,0.51506734,0
7375,1,1,0.4514172,1
7376,1,0,0.28671816,0
7377,1,0,0.3344264,0
7378,0,1,0.439597,0
7379,1,1,0.93599313,1
7380,0,0,0.13678125,1
7381,0,1,0.67939144,0
7382,0,0,0.19200854,1
7383,1,1,0.66546494,1
7384,0,0,0.2084205,1
7385,1,0,0.050237365,0
7386,1,1,0.9962565,1
7387,1,1,0.66893435,1
7388,0,1,0.6782737,0
7389,0,1,0.42363682,0
7390,1,1,0.99999976,1
7391,1,1,0.716169,1
7392,0,1,0.7391872,0
7393,0,0,0.18162581,1
7394,1,1,0.4745284,1
7395,0,1,0.62234455,0
7396,0,1,0.4212393,0
7397,1,1,0.99999976,1
7398,1,1,0.98138225,1
7399,1,1,0.70212173,1
7400,0,1,0.5022011,0
7401,0,0,0.34416786,1
7402,0,1,0.6305427,0
7403,0,1,0.49267727,0
7404,0,1,0.41842952,0
7405,1,1,0.7399396,1
7406,0,1,0.9999707,0
7407,0,0,0.15778463,1
7408,1,1,0.9172285,1
7409,0,0,0.3083985,1
7410,1,1,1.0,1
7411,1,1,0.690872,1
7412,1,0,0.20063598,0
7413,1,1,0.99974877,1
7414,1,0,0.34748176,0
7415,1,1,1.0,1
7416,1,1,0.70120186,1
7417,0,0,0.31299964,1
7418,0,1,0.3579602,0
7419,0,0,0.21174264,1
7420,0,1,0.3629127,0
7421,1,0,0.100348406,0
7422,1,1,0.41383246,1
7423,0,0,0.14946929,1
7424,1,0,0.13067321,0
7425,0,1,0.41569915,0
7426,0,1,0.39931378,0
7427,1,1,0.9655439,1
7428,0,1,0.9456007,0
7429,1,0,0.06903792,0
7430,1,0,0.20016654,0
7431,0,1,0.61436504,0
7432,0,1,0.40922078,0
7433,0,1,0.8360867,0
7434,1,1,0.91228,1
7435,1,1,0.9999976,1
7436,1,1,0.65423226,1
7437,0,0,0.2817513,1
7438,1,1,0.5720356,1
7439,1,1,0.8962514,1
7440,0,1,0.46606332,0
7441,1,1,0.9975274,1
7442,1,1,0.8997397,1
7443,1,1,0.99992883,1
7444,0,1,0.82297295,0
7445,1,1,1.0,1
7446,1,0,0.21247703,0
7447,0,0,0.10999224,1
7448,1,1,0.66061044,1
7449,0,1,0.4697559,0
7450,0,0,0.19536372,1
7451,1,1,0.9384068,1
7452,0,1,0.48654687,0
7453,1,1,0.9893063,1
7454,1,1,0.5456338,1
7455,1,1,0.7287483,1
7456,1,1,0.61705124,1
7457,1,0,0.33736724,0
7458,1,1,0.44347993,1
7459,0,1,0.9022657,0
7460,1,1,0.9531008,1
7461,1,0,0.14688088,0
7462,0,1,0.67071617,0
7463,0,1,0.63238925,0
7464,1,1,0.92529744,1
7465,1,1,0.5256808,1
7466,0,1,0.6754436,0
7467,0,0,0.19019702,1
7468,0,1,0.42691875,0
7469,1,1,0.9999999,1
7470,1,1,0.38818306,1
7471,1,0,0.24671482,0
7472,1,1,0.9306476,1
7473,0,1,0.56973296,0
7474,0,0,0.10221505,1
7475,1,1,0.99094474,1
7476,0,1,0.99979264,0
7477,1,0,0.3201833,0
7478,1,1,0.9573974,1
7479,1,0,0.1930713,0
7480,1,1,0.8317589,1
7481,1,1,0.729086,1
7482,1,1,0.740456,1
7483,0,0,0.24562746,1
7484,0,1,0.4845249,0
7485,1,1,0.621225,1
7486,1,1,0.4561902,1
7487,0,1,0.6461812,0
7488,1,1,0.8158935,1
7489,1,1,0.71963,1
7490,0,1,0.9989141,0
7491,1,1,0.99980897,1
7492,0,0,0.1838133,1
7493,0,1,0.5379442,0
7494,0,0,0.29153523,1
7495,0,0,0.17147702,1
7496,1,1,1.0,1
7497,0,1,0.79174054,0
7498,1,1,0.8318272,1
7499,0,0,0.16694687,1
7500,0,1,0.99950635,0
7501,1,1,0.6307987,1
7502,1,1,0.87174803,1
7503,0,1,0.6075176,0
7504,1,1,0.41211602,1
7505,1,0,0.14116298,0
7506,1,1,0.44230524,1
7507,0,0,0.16667542,1
7508,1,1,0.78208053,1
7509,0,1,0.9892441,0
7510,1,1,0.94479126,1
7511,0,0,0.1480472,1
7512,1,1,0.82544905,1
7513,0,1,0.9181138,0
7514,0,1,0.9442283,0
7515,1,1,0.5153189,1
7516,0,1,0.70881766,0
7517,0,1,0.8206132,0
7518,1,1,0.7554566,1
7519,0,0,0.090092994,1
7520,1,1,0.69342107,1
7521,0,1,0.53978693,0
7522,1,0,0.097734325,0
7523,1,0,0.33545968,0
7524,0,1,0.54825026,0
7525,1,0,0.28942192,0
7526,0,1,0.6856338,0
7527,0,1,0.5578303,0
7528,1,1,0.3682353,1
7529,0,1,0.61201984,0
7530,1,1,0.46692917,1
7531,1,1,0.49216428,1
7532,0,1,0.68299675,0
7533,1,1,0.998884,1
7534,1,1,0.5870852,1
7535,1,1,0.63358027,1
7536,1,0,0.1821344,0
7537,0,1,0.40618464,0
7538,1,1,0.85427785,1
7539,0,1,0.99628556,0
7540,0,1,0.99038494,0
7541,1,1,0.53581196,1
7542,0,0,0.25275272,1
7543,1,1,0.5148081,1
7544,1,1,0.6006569,1
7545,0,1,0.38173804,0
7546,0,1,0.4496796,0
7547,1,1,0.4097226,1
7548,1,1,0.57627374,1
7549,1,1,0.9510514,1
7550,0,1,0.6534034,0
7551,0,0,0.11706649,1
7552,1,1,0.9963924,1
7553,0,1,0.99386686,0
7554,0,0,0.30167052,1
7555,0,0,0.10266401,1
7556,1,1,0.56315273,1
7557,0,0,0.11377637,1
7558,0,0,0.1647851,1
7559,1,1,0.3643251,1
7560,0,1,0.3697701,0
7561,1,1,0.94355595,1
7562,1,1,0.5807979,1
7563,1,0,0.18462047,0
7564,0,1,0.89956343,0
7565,0,0,0.27914017,1
7566,0,0,0.25266054,1
7567,1,1,0.5671127,1
7568,0,1,0.5990747,0
7569,0,0,0.29946357,1
7570,1,1,0.87615836,1
7571,1,1,0.5397414,1
7572,1,1,0.5683559,1
7573,0,1,0.67875296,0
7574,1,0,0.08232769,0
7575,0,0,0.14706452,1
7576,1,0,0.20545557,0
7577,1,1,1.0,1
7578,1,1,0.9716986,1
7579,1,0,0.20721471,0
7580,1,1,0.95418006,1
7581,0,1,0.5921361,0
7582,1,0,0.23196203,0
7583,1,1,0.8337311,1
7584,0,0,0.10622612,1
7585,1,1,0.5860195,1
7586,1,0,0.21036048,0
7587,0,1,0.7641884,0
7588,1,1,0.4111404,1
7589,1,1,0.9994429,1
7590,1,1,0.520443,1
7591,0,0,0.1519693,1
7592,0,0,0.1468197,1
7593,1,1,0.98715407,1
7594,0,1,0.5540181,0
7595,0,0,0.092359796,1
7596,1,1,0.9614253,1
7597,0,1,0.41727147,0
7598,0,1,0.58154076,0
7599,1,1,0.64248854,1
7600,0,0,0.11471518,1
7601,0,1,0.99760324,0
7602,1,1,0.63414687,1
7603,1,1,0.98166555,1
7604,0,1,0.9898107,0
7605,0,1,0.8000679,0
7606,0,1,0.9330048,0
7607,1,1,0.43059626,1
7608,1,1,0.5866708,1
7609,1,0,0.16424818,0
7610,1,1,0.54387796,1
7611,1,1,0.39297727,1
7612,1,1,1.0,1
7613,1,0,0.091058284,0
7614,0,1,0.7674286,0
7615,0,0,0.30777398,1
7616,1,1,0.89077026,1
7617,0,1,0.3876903,0
7618,1,0,0.32594952,0
7619,1,1,0.995523,1
7620,0,1,0.8062431,0
7621,0,1,0.8683252,0
7622,0,0,0.19436781,1
7623,0,0,0.34620965,1
7624,1,0,0.083740406,0
7625,0,1,0.9689738,0
7626,1,0,0.19253935,0
7627,0,1,0.56973296,0
7628,0,0,0.24944724,1
7629,1,1,0.85729086,1
7630,1,1,0.6908199,1
7631,1,1,0.80325097,1
7632,0,1,0.8321685,0
7633,1,0,0.3347525,0
7634,0,0,0.08858347,1
7635,1,1,0.9012275,1
7636,1,1,0.50416934,1
7637,1,0,0.12732674,0
7638,0,0,0.119871,1
7639,0,0,0.15947905,1
7640,1,1,0.35958904,1
7641,1,1,0.9935743,1
7642,1,1,0.9853279,1
7643,0,0,0.23265864,1
7644,1,1,0.99990726,1
7645,0,1,0.35689482,0
7646,1,0,0.124213,0
7647,1,1,0.7722732,1
7648,1,1,0.99010193,1
7649,1,0,0.07654563,0
7650,1,0,0.20609397,0
7651,0,0,0.28482458,1
7652,1,0,0.30383506,0
7653,0,1,0.5801439,0
7654,1,1,0.9838472,1
7655,0,1,0.5226628,0
7656,0,0,0.2625581,1
7657,0,0,0.30954528,1
7658,1,1,0.9999945,1
7659,1,1,0.9900828,1
7660,0,0,0.20197058,1
7661,1,1,0.5470709,1
7662,1,0,0.20442131,0
7663,1,1,0.8596048,1
7664,1,1,0.983597,1
7665,1,1,0.68825895,1
7666,1,1,0.9948303,1
7667,0,1,0.7933462,0
7668,1,0,0.31647485,0
7669,0,0,0.24006127,1
7670,0,1,0.9627432,0
7671,1,1,0.8683252,1
7672,1,1,0.7343101,1
7673,1,1,0.99789655,1
7674,1,1,0.86499614,1
7675,0,0,0.3137876,1
7676,0,0,0.29512835,1
7677,0,1,0.9951514,0
7678,0,1,0.93880075,0
7679,1,1,0.9927812,1
7680,0,1,0.9302684,0
7681,0,1,0.89488137,0
7682,1,1,0.5211285,1
7683,0,1,0.89796406,0
7684,1,1,0.35359558,1
7685,0,1,0.42462072,0
7686,0,1,0.7913377,0
7687,1,0,0.26803038,0
7688,0,1,0.6244366,0
7689,0,1,0.751557,0
7690,0,0,0.3392254,1
7691,1,1,0.9999789,1
7692,1,1,0.6694748,1
7693,0,1,0.7933462,0
7694,0,0,0.17265955,1
7695,0,0,0.16364582,1
7696,0,0,0.10989669,1
7697,0,1,0.501564,0
7698,0,1,0.4262619,0
7699,0,1,0.9999956,0
7700,1,1,0.62683827,1
7701,0,1,0.68621236,0
7702,1,0,0.08487122,0
7703,1,1,0.8126444,1
7704,1,1,0.8283148,1
7705,1,1,0.6944581,1
7706,1,1,0.999995,1
7707,0,1,0.581719,0
7708,0,0,0.3019792,1
7709,0,1,0.8273404,0
7710,1,0,0.07423137,0
7711,0,1,0.9971048,0
7712,1,1,0.389924,1
7713,0,0,0.22979435,1
7714,0,0,0.16085833,1
